timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
33490560,1568490432600048,436919917,68486175,704418,751801,0.573,2.8986835,3.1490002,5.07,1.29,1.76,101,107,0.027,-0.009000001,-0.025,-0.031000001,0.0,0,nan,0.0,3,1,8
33688442,1568490432800048,436919916,68486177,704561,751944,0.75900006,2.8986907,3.144,5.057,1.29,1.76,101,107,0.109000005,-0.060000002,0.091000006,-0.10700001,0.0,0,nan,0.0,3,1,8
33888425,1568490433000048,436919918,68486179,704699,752082,0.80100006,2.8986986,3.141,5.045,1.29,1.76,101,107,0.08800001,0.08800001,0.0050000004,-0.036000002,0.0,0,nan,0.0,3,1,8
34085431,1568490433200048,436919920,68486179,704813,752196,0.77000004,2.8987057,3.1350002,5.032,1.29,1.76,102,105,0.081,0.079,-0.018000001,-0.051000003,0.0,0,nan,0.0,3,1,8
34289421,1568490433400048,436919922,68486178,704896,752280,0.88900006,2.8987138,3.1290002,5.019,1.29,1.76,102,105,0.21100001,0.141,-0.156,-0.027,0.0,0,nan,0.0,3,1,8
34486447,1568490433600048,436919923,68486176,704963,752347,0.82600003,2.898722,3.124,5.0080004,1.29,1.76,102,105,0.124000005,0.071,-0.101,-0.038000003,0.0,0,nan,0.0,3,1,8
34689409,1568490433800048,436919926,68486175,705008,752392,0.94100004,2.8987305,3.1200001,5.0,1.29,1.76,102,105,0.18800001,0.178,-0.060000002,-0.029000001,0.0,0,nan,0.0,3,1,8
34890373,1568490434000048,436919927,68486174,705081,752464,0.58500004,2.8987365,3.118,4.993,1.29,1.76,102,105,0.039,0.016,-0.036000002,-0.089,0.0,0,nan,0.0,3,1,8
35086370,1568490434200048,436919930,68486173,705175,752558,0.726,2.8987432,3.117,4.986,1.29,1.76,102,107,0.047000002,0.010000001,-0.046000004,-0.022000002,0.0,0,nan,0.0,3,1,8
35287407,1568490434400048,436919933,68486172,705263,752647,1.0020001,2.898753,3.117,4.98,1.29,1.76,102,107,0.085,0.080000006,-0.028,-0.002,0.0,0,nan,0.0,3,1,8
35485435,1568490434600048,436919939,68486171,705316,752699,0.97700006,2.898762,3.114,4.972,1.29,1.76,102,107,0.15,0.120000005,-0.089,-0.010000001,0.0,0,nan,0.0,3,1,8
35689412,1568490434800048,436919942,68486170,705359,752743,0.59000003,2.8987672,3.114,4.966,1.29,1.76,102,107,0.014,-0.008,-0.012,-0.028,0.0,0,nan,0.0,3,1,8
35886459,1568490435000048,436919940,68486172,705443,752826,1.016,2.898777,3.1120002,4.959,1.29,1.76,102,107,0.21800001,-0.19000001,0.10700001,-0.056,0.0,0,nan,0.0,3,1,8
36090394,1568490435200048,436919943,68486172,705464,752847,1.005,2.8987865,3.111,4.953,1.29,1.76,102,107,0.14,0.11400001,-0.081,0.007,0.0,0,nan,0.0,3,1,8
36287392,1568490435400048,436919947,68486171,705550,752933,0.81100005,2.8987944,3.1090002,4.947,1.29,1.76,102,107,0.080000006,0.076000005,0.023000002,0.014,0.0,0,nan,0.0,3,1,8
36486390,1568490435600048,436919949,68486172,705614,752997,1.005,2.898804,3.108,4.9410005,1.29,1.76,102,107,0.08800001,-0.078,0.039,-0.021000002,0.0,0,nan,0.0,3,1,8
36688530,1568490435800048,436919952,68486173,705666,753049,0.89900005,2.8988125,3.107,4.9350004,1.29,1.76,102,107,0.12200001,0.12200001,0.004,-0.007,0.0,0,nan,0.0,3,1,8
36888431,1568490436000048,436919956,68486175,705732,753115,0.568,2.8988178,3.104,4.9280005,1.29,1.76,102,107,0.1,0.017,0.098000005,0.004,0.0,0,nan,0.0,3,1,8
37085429,1568490436200048,436919960,68486176,705796,753179,0.551,2.898823,3.101,4.921,1.29,1.76,102,106,0.028,-0.003,-0.028,-0.07300001,0.0,0,nan,0.0,3,1,8
37286751,1568490436400048,436919965,68486173,705881,753264,0.98300004,2.8988326,3.098,4.914,1.29,1.76,102,106,0.266,0.20700002,-0.16700001,0.008,0.0,0,nan,0.0,3,1,8
38084478,1568490437200048,436919971,68486177,706040,753424,0.88600004,2.8988628,3.084,4.8820004,1.29,1.76,102,106,0.108,-0.108,0.009000001,0.023000002,0.0,0,nan,0.0,3,1,8
38286391,1568490437400048,436919973,68486178,706079,753462,0.45200002,2.8988671,3.081,4.8760004,1.29,1.76,102,106,0.089,0.061000004,0.065000005,-0.059000004,0.0,0,nan,0.0,3,1,8
38489416,1568490437600048,436919976,68486178,706162,753545,0.86600006,2.8988755,3.078,4.8700004,1.29,1.76,102,106,0.08400001,-0.083000004,-0.010000001,-0.015000001,0.0,0,nan,0.0,3,1,8
38688602,1568490437800048,436919977,68486178,706190,753573,0.68200004,2.8988817,3.075,4.8640003,1.29,1.76,102,106,0.046000004,-0.040000003,0.023000002,-0.093,0.0,0,nan,0.0,3,1,8
38887378,1568490438000048,436919978,68486179,706283,753666,0.90500003,2.8988905,3.072,4.8580003,1.29,1.76,102,106,0.115,-0.109000005,0.039,-0.072000004,0.0,0,nan,0.0,3,1,8
39085438,1568490438200048,436919978,68486178,706281,753664,0.64100003,2.8988967,3.0690002,4.852,1.29,1.76,102,106,0.147,-0.123,-0.080000006,-0.028,0.0,0,nan,0.0,3,1,8
39288443,1568490438400048,436919976,68486179,706320,753704,0.89800006,2.898905,3.0600002,4.8370004,1.29,1.76,102,106,0.179,-0.142,0.11000001,-0.045,0.0,0,nan,0.0,3,1,8
39488725,1568490438600048,436919976,68486181,706364,753747,0.734,2.8989122,3.0530002,4.8240004,1.29,1.76,102,106,0.11000001,-0.028,0.106000006,-0.022000002,0.0,0,nan,0.0,3,1,8
39691537,1568490438800048,436919977,68486181,706281,753664,0.577,2.8989177,3.048,4.8120003,1.29,1.76,102,106,0.043,-0.001,-0.043,-0.046000004,0.0,0,nan,0.0,3,1,8
39890407,1568490439000048,436919973,68486183,706290,753674,0.93700004,2.8989265,3.0430002,4.806,1.29,1.76,102,106,0.26500002,-0.23300001,0.126,0.015000001,0.0,0,nan,0.0,3,1,8
40093513,1568490439200048,436919971,68486185,706324,753707,0.46100003,2.8989305,3.039,4.801,1.29,1.76,102,107,0.05,0.017,0.047000002,-0.027,0.0,0,nan,0.0,3,1,8
40282900,1568490439400048,436919968,68486187,706329,753712,0.85700005,2.898939,3.0360003,4.795,1.29,1.76,102,107,0.13000001,-0.11100001,0.068,-0.10700001,0.0,0,nan,0.0,3,1,8
40489413,1568490439600048,436919966,68486187,706262,753645,0.67,2.8989453,3.032,4.7860003,1.29,1.76,102,107,0.07,0.028,-0.064,-0.066,0.0,0,nan,0.0,3,1,8
40687370,1568490439800048,436919967,68486186,706224,753608,0.89900005,2.898954,3.0270002,4.781,1.29,1.76,102,107,0.102000006,0.101,-0.014,0.036000002,0.0,0,nan,0.0,3,1,8
40885374,1568490440000048,436919965,68486186,706191,753575,0.68700004,2.8989604,3.0210001,4.7770004,1.29,1.76,102,107,0.125,-0.11800001,-0.041,0.038000003,0.0,0,nan,0.0,3,1,8
41084455,1568490440200048,436919960,68486187,706166,753550,0.92700005,2.898969,3.0140002,4.7710004,1.29,1.76,102,107,0.18100001,-0.15200001,0.098000005,-0.021000002,0.0,0,nan,0.0,3,1,8
41286411,1568490440400048,436919957,68486187,706141,753525,0.6,2.8989747,3.006,4.7640004,1.29,1.76,102,107,0.096,0.05,-0.082,-0.136,0.0,0,nan,0.0,3,1,8
41489458,1568490440600048,436919954,68486187,706138,753521,0.74500006,2.8989816,2.9970002,4.762,1.29,1.76,102,107,0.07,-0.068,-0.017,-0.003,0.0,0,nan,0.0,3,1,8
41687410,1568490440800048,436919950,68486189,706221,753604,0.82400006,2.8989892,2.989,4.76,1.29,1.76,102,107,0.16000001,-0.093,0.13000001,-0.063,0.0,0,nan,0.0,3,1,8
41887370,1568490441000048,436919950,68486190,706292,753675,0.702,2.8989959,2.982,4.7580004,1.29,1.76,102,107,0.11000001,0.108,0.015000001,-0.055000003,0.0,0,nan,0.0,3,1,8
42087382,1568490441200048,436919950,68486191,706350,753733,0.592,2.8990011,2.976,4.7570004,1.29,1.76,102,107,0.029000001,0.023000002,-0.018000001,-0.051000003,0.0,0,nan,0.0,3,1,8
42287408,1568490441400048,436919949,68486191,706325,753708,0.71800005,2.899008,2.97,4.756,1.29,1.76,102,107,0.040000003,0.012,-0.038000003,0.008,0.0,0,nan,0.0,3,1,8
42488446,1568490441600047,436919947,68486192,706249,753632,0.513,2.8990126,2.963,4.75,1.29,1.76,102,107,0.067,0.048,0.047000002,0.001,0.0,0,nan,0.0,3,1,8
42687461,1568490441800047,436919945,68486193,706253,753637,0.73200005,2.8990197,2.956,4.7440004,1.3,1.76,102,107,0.072000004,0.049000002,-0.052,0.078,0.0,0,nan,0.0,3,1,8
42881565,1568490442000047,436919943,68486193,706245,753628,0.753,2.8990266,2.9490001,4.7380004,1.3,1.76,102,107,0.07700001,0.047000002,-0.061000004,0.065000005,0.0,0,nan,0.0,3,1,8
43088462,1568490442200047,436919940,68486195,706201,753584,0.46600002,2.8990307,2.9420002,4.7320004,1.3,1.76,102,107,0.11000001,0.061000004,0.091000006,0.010000001,0.0,0,nan,0.0,3,1,8
43289538,1568490442400047,436919938,68486198,706212,753595,0.892,2.8990393,2.936,4.7260003,1.3,1.76,102,107,0.105000004,-0.078,0.071,-0.011000001,0.0,0,nan,0.0,3,1,8
43489418,1568490442600047,436919937,68486200,706195,753579,0.841,2.8990471,2.93,4.7180004,1.3,1.76,102,107,0.12900001,-0.126,0.031000001,0.05,0.0,0,nan,0.0,3,1,8
43686393,1568490442800047,436919936,68486201,706160,753543,0.507,2.8990517,2.924,4.7120004,1.3,1.76,102,107,0.009000001,-0.008,0.0050000004,0.052,0.0,0,nan,0.0,3,1,8
43889471,1568490443000047,436919938,68486201,706208,753591,0.90900004,2.8990605,2.917,4.7070003,1.3,1.76,102,107,0.15,0.13900001,-0.057000004,0.030000001,0.0,0,nan,0.0,3,1,8
44086403,1568490443200047,436919939,68486201,706162,753545,0.78400004,2.8990679,2.9150002,4.703,1.3,1.76,102,105,0.022000002,0.012,-0.019000001,0.018000001,0.0,0,nan,0.0,3,1,8
44286419,1568490443400047,436919939,68486202,706148,753531,0.72900003,2.8990748,2.9120002,4.703,1.3,1.76,102,105,0.079,-0.051000003,0.060000002,0.072000004,0.0,0,nan,0.0,3,1,8
44489371,1568490443600047,436919940,68486202,706117,753500,0.78700006,2.8990822,2.91,4.703,1.3,1.76,102,105,0.067,0.055000003,-0.038000003,0.059000004,0.0,0,nan,0.0,3,1,8
44689563,1568490443800047,436919941,68486202,706141,753524,0.47100002,2.8990867,2.904,4.701,1.3,1.76,102,105,0.104,-0.08800001,-0.056,0.1,0.0,0,nan,0.0,3,1,8
44889414,1568490444000047,436919942,68486201,706199,753582,0.70000005,2.8990934,2.8990002,4.7000003,1.3,1.76,102,105,0.09200001,-0.09200001,0.003,0.048,0.0,0,nan,0.0,3,1,8
45086392,1568490444200047,436919942,68486201,706239,753623,0.87900007,2.8991017,2.894,4.7000003,1.3,1.76,102,108,0.043,0.038000003,-0.020000001,-0.004,0.0,0,nan,0.0,3,1,8
45289431,1568490444400047,436919944,68486201,706281,753664,0.60700005,2.8991072,2.887,4.697,1.3,1.76,102,108,0.032,0.032,0.004,0.069000006,0.0,0,nan,0.0,3,1,8
45483407,1568490444600047,436919946,68486200,706251,753634,0.65300006,2.8991134,2.8820002,4.7000003,1.3,1.76,102,108,0.091000006,0.012,-0.09,0.014,0.0,0,nan,0.0,3,1,8
45686443,1568490444800047,436919947,68486200,706261,753644,0.615,2.8991194,2.878,4.703,1.3,1.76,102,108,0.086,0.069000006,0.052,0.080000006,0.0,0,nan,0.0,3,1,8
45888483,1568490445000047,436919946,68486201,706245,753629,0.624,2.8991253,2.8730001,4.704,1.3,1.76,102,108,0.080000006,-0.078,-0.018000001,0.039,0.0,0,nan,0.0,3,1,8
46086401,1568490445200047,436919944,68486203,706250,753634,0.53400004,2.8991303,2.867,4.7060003,1.3,1.76,102,105,0.106000006,0.033,0.101,0.083000004,0.0,0,nan,0.0,3,1,8
46289403,1568490445400047,436919942,68486206,706277,753661,0.739,2.8991373,2.8620002,4.708,1.3,1.76,102,105,0.067,-0.067,-0.001,0.018000001,0.0,0,nan,0.0,3,1,8
46491479,1568490445600047,436919941,68486208,706295,753678,0.54,2.8991423,2.857,4.7060003,1.3,1.76,102,105,0.063,0.028,0.056,0.082,0.0,0,nan,0.0,3,1,8
46689415,1568490445800047,436919941,68486210,706313,753696,0.57100004,2.8991473,2.8530002,4.708,1.3,1.76,102,105,0.076000005,0.056,0.052,0.078,0.0,0,nan,0.0,3,1,8
46888494,1568490446000047,436919941,68486211,706316,753700,0.59400004,2.899153,2.848,4.71,1.3,1.76,102,105,0.018000001,0.016,-0.007,0.055000003,0.0,0,nan,0.0,3,1,8
47090369,1568490446200047,436919942,68486210,706346,753729,0.753,2.89916,2.844,4.7120004,1.3,1.76,102,109,0.14,0.052,-0.13000001,0.0050000004,0.0,0,nan,0.0,3,1,8
47289454,1568490446400047,436919942,68486211,706334,753717,0.62,2.8991659,2.8400002,4.714,1.3,1.76,102,109,0.044000003,-0.044000003,0.0050000004,0.047000002,0.0,0,nan,0.0,3,1,8
47487398,1568490446600047,436919943,68486212,706242,753625,0.57600003,2.8991716,2.835,4.716,1.3299999,2.07,102,109,0.008,0.008,0.001,0.036000002,0.0,0,nan,0.0,3,1,7
47684712,1568490446800047,436919944,68486215,706169,753552,0.58100003,2.899177,2.832,4.716,1.3299999,2.07,102,109,0.07300001,-0.006,0.07300001,0.076000005,0.0,0,nan,0.0,3,1,7
47884109,1568490447000047,436919944,68486218,706171,753554,0.8,2.8991847,2.8290002,4.7190003,1.3299999,2.07,102,109,0.094000004,-0.046000004,0.083000004,-0.011000001,0.0,0,nan,0.0,3,1,7
48087374,1568490447200047,436919944,68486223,706186,753569,0.80500007,2.899192,2.825,4.717,1.3299999,2.07,102,106,0.16900001,-0.094000004,0.141,0.026,0.0,0,nan,0.0,3,1,7
48284713,1568490447400047,436919945,68486226,706134,753518,0.64000005,2.899198,2.821,4.716,1.3299999,2.07,102,106,0.032,0.0050000004,-0.032,0.017,0.0,0,nan,0.0,3,1,7
48488427,1568490447600047,436919946,68486226,706093,753477,0.72800004,2.899205,2.8190002,4.716,1.3299999,2.07,102,106,0.106000006,0.033,-0.1,-0.029000001,0.0,0,nan,0.0,3,1,7
48689693,1568490447800047,436919949,68486225,706081,753464,0.933,2.8992138,2.8170002,4.716,1.3299999,2.07,102,106,0.201,0.16000001,-0.12200001,-0.021000002,0.0,0,nan,0.0,3,1,7
48886931,1568490448000047,436919952,68486224,706023,753406,0.94100004,2.8992224,2.818,4.717,1.3299999,2.07,102,106,0.18300001,0.123,-0.135,0.017,0.0,0,nan,0.0,3,1,7
49085419,1568490448200047,436919956,68486222,706059,753442,0.95000005,2.8992314,2.818,4.7180004,1.3299999,2.07,102,108,0.21700001,0.19800001,-0.089,-0.010000001,0.0,0,nan,0.0,3,1,7
49287374,1568490448400047,436919957,68486226,706077,753460,0.47300002,2.899236,2.8190002,4.7190003,1.3299999,2.07,102,108,0.18400002,0.07,0.17,-0.041,0.0,0,nan,0.0,3,1,7
49487386,1568490448600047,436919957,68486230,706043,753426,0.786,2.8992434,2.8190002,4.716,1.3299999,2.07,102,108,0.141,-0.13800001,-0.027,-0.021000002,0.0,0,nan,0.0,3,1,7
49688441,1568490448800047,436919957,68486231,706076,753459,0.72,2.8992503,2.8190002,4.717,1.3299999,2.07,102,108,0.057000004,0.053000003,0.021000002,0.022000002,0.0,0,nan,0.0,3,1,7
49887410,1568490449000047,436919959,68486232,706127,753510,0.83000004,2.8992581,2.8190002,4.7180004,1.3299999,2.07,102,108,0.128,0.128,-0.008,-0.033,0.0,0,nan,0.0,3,1,7
50688449,1568490449800047,436919963,68486237,706094,753477,0.81200004,2.8992913,2.8290002,4.717,1.3,1.76,102,107,0.076000005,0.033,-0.068,-0.028,0.0,0,nan,0.0,3,1,8
50890846,1568490450000047,436919963,68486239,706153,753537,0.906,2.8992999,2.8300002,4.7130003,1.3,1.76,102,107,0.069000006,-0.043,0.054,0.0,0.0,0,nan,0.0,3,1,8
51092461,1568490450200047,436919960,68486243,706178,753561,0.531,2.899305,2.822,4.671,1.12,1.8499999,102,106,0.07700001,-0.025,-0.07300001,-0.1,0.0,0,nan,0.0,3,1,7
51286395,1568490450400047,436919957,68486247,706342,753725,0.49400002,2.8993096,2.812,4.635,1.12,1.8499999,102,106,0.091000006,-0.0050000004,0.091000006,-0.032,0.0,0,nan,0.0,3,1,7
51485585,1568490450600047,436919955,68486253,706487,753870,0.55,2.8993149,2.8030002,4.6010003,1.12,1.8499999,102,106,0.042000003,0.033,-0.025,-0.089,0.0,0,nan,0.0,3,1,7
51688488,1568490450800047,436919946,68486261,706889,754272,0.72800004,2.8993216,2.7940001,4.5680003,1.12,1.8499999,102,106,0.58400005,-0.455,0.365,-0.20300001,0.0,0,nan,0.0,3,1,7
51890412,1568490451000047,436919944,68486266,706753,754136,0.72700006,2.8993285,2.785,4.5410004,1.12,1.8499999,102,106,0.268,0.18200001,-0.19700001,-0.083000004,0.0,0,nan,0.0,3,1,7
52088506,1568490451200047,436919943,68486267,706892,754275,0.49600002,2.8993335,2.778,4.5150003,1.12,1.8499999,102,107,0.014,-0.014,0.003,-0.08800001,0.0,0,nan,0.0,3,1,7
52291268,1568490451400046,436919942,68486270,706949,754332,0.46100003,2.899338,2.7700002,4.4900002,1.12,1.8499999,102,107,0.051000003,-0.0050000004,0.051000003,-0.102000006,0.0,0,nan,0.0,3,1,7
52486471,1568490451600046,436919942,68486272,706942,754325,0.51100004,2.8993428,2.7640002,4.467,1.12,1.8499999,102,107,0.025,-0.023000002,0.007,-0.09900001,0.0,0,nan,0.0,3,1,7
52688489,1568490451800046,436919940,68486274,706916,754299,0.73600006,2.8993495,2.7580001,4.4440002,1.12,1.8499999,102,107,0.11100001,-0.11100001,0.008,0.031000001,0.0,0,nan,0.0,3,1,7
52890395,1568490452000046,436919939,68486274,706878,754261,0.41400003,2.8993537,2.7540002,4.42,1.12,1.8499999,102,107,0.093,-0.023000002,-0.09,0.058000002,0.0,0,nan,0.0,3,1,7
53091472,1568490452200046,436919940,68486273,706919,754302,0.53900003,2.8993585,2.7510002,4.4,1.12,1.8499999,102,108,0.034,0.025,0.023000002,0.09200001,0.0,0,nan,0.0,3,1,7
53285916,1568490452400046,436919941,68486274,706915,754298,0.81100005,2.8993666,2.749,4.381,1.12,1.8499999,102,108,0.085,0.072000004,-0.046000004,0.020000001,0.0,0,nan,0.0,3,1,7
53488675,1568490452600046,436919940,68486274,706896,754280,0.73600006,2.8993735,2.7480001,4.3640003,1.12,1.8499999,102,108,0.104,-0.09900001,-0.032,-0.035,0.0,0,nan,0.0,3,1,7
53686393,1568490452800046,436919941,68486274,706864,754247,0.588,2.8993793,2.7470002,4.347,1.12,1.8499999,102,108,0.038000003,0.017,-0.034,0.036000002,0.0,0,nan,0.0,3,1,7
53889394,1568490453000046,436919941,68486273,706912,754296,0.517,2.899384,2.746,4.334,1.12,1.8499999,102,108,0.010000001,0.001,-0.010000001,-0.059000004,0.0,0,nan,0.0,3,1,7
54088520,1568490453200046,436919943,68486272,706981,754365,0.573,2.8993893,2.7450001,4.32,1.12,1.8499999,102,107,0.05,-0.015000001,-0.048,-0.031000001,0.0,0,nan,0.0,3,1,7
54289773,1568490453400046,436919942,68486271,707023,754406,0.578,2.899395,2.7450001,4.308,1.12,1.8499999,102,107,0.089,-0.030000001,-0.083000004,-0.120000005,0.0,0,nan,0.0,3,1,7
54488541,1568490453600046,436919941,68486271,707094,754477,0.70900005,2.8994014,2.7440002,4.2970004,1.12,1.8499999,102,107,0.033,-0.029000001,0.016,-0.034,0.0,0,nan,0.0,3,1,7
54688444,1568490453800046,436919940,68486272,707135,754518,0.725,2.8994086,2.7450001,4.2860003,1.13,1.8499999,102,107,0.045,-0.044000003,-0.010000001,-0.046000004,0.0,0,nan,0.0,3,1,7
54888784,1568490454000046,436919940,68486273,707138,754521,0.808,2.8994162,2.746,4.275,1.13,1.8499999,102,107,0.08800001,-0.087000005,0.007,-0.049000002,0.0,0,nan,0.0,3,1,7
55088609,1568490454200046,436919938,68486275,707142,754525,0.78000003,2.8994236,2.7470002,4.2650003,1.13,1.8499999,102,109,0.18800001,-0.18400002,0.037,0.055000003,0.0,0,nan,0.0,3,1,7
55290391,1568490454400046,436919937,68486276,707163,754547,0.57600003,2.899429,2.749,4.256,1.13,1.8499999,102,109,0.043,0.009000001,0.042000003,0.014,0.0,0,nan,0.0,3,1,7
55487389,1568490454600046,436919937,68486278,707154,754537,0.77500004,2.8994365,2.752,4.247,1.13,1.8499999,102,109,0.113000005,-0.112,0.015000001,0.062000003,0.0,0,nan,0.0,3,1,7
55690370,1568490454800046,436919938,68486277,707184,754567,0.693,2.8994427,2.755,4.236,1.13,1.8499999,102,109,0.078,0.032,-0.072000004,0.018000001,0.0,0,nan,0.0,3,1,7
55883546,1568490455000046,436919940,68486278,707171,754555,0.71500003,2.8994496,2.7580001,4.2260003,1.13,1.8499999,102,109,0.069000006,0.058000002,0.038000003,0.058000002,0.0,0,nan,0.0,3,1,7
56090367,1568490455200046,436919941,68486281,707160,754543,0.684,2.899456,2.762,4.216,1.13,1.8499999,102,108,0.13800001,-0.11800001,0.072000004,0.14400001,0.0,0,nan,0.0,3,1,7
56289417,1568490455400046,436919943,68486279,707215,754598,0.44000003,2.89946,2.766,4.2070003,1.13,1.8499999,102,108,0.07300001,-0.007,-0.07300001,0.119,0.0,0,nan,0.0,3,1,7
56487391,1568490455600046,436919944,68486280,707246,754629,0.58100003,2.8994653,2.7700002,4.1980004,1.13,1.8499999,102,108,0.047000002,-0.042000003,0.020000001,0.089,0.0,0,nan,0.0,3,1,7
56685415,1568490455800046,436919943,68486282,707322,754705,0.54300004,2.8994706,2.7740002,4.19,1.13,1.8499999,102,108,0.066,-0.066,-0.004,0.109000005,0.0,0,nan,0.0,3,1,7
56886420,1568490456000046,436919946,68486280,707416,754799,0.836,2.8994782,2.7770002,4.181,1.13,1.8499999,102,108,0.18100001,0.15,-0.101,0.061000004,0.0,0,nan,0.0,3,1,7
57090328,1568490456200046,436919950,68486280,707398,754781,0.71000004,2.8994849,2.7800002,4.17,1.13,1.8499999,102,107,0.124000005,0.124000005,-0.0050000004,0.18,0.0,0,nan,0.0,3,1,7
57289388,1568490456400046,436919949,68486281,707401,754785,0.75000006,2.8994923,2.7840002,4.163,1.13,1.8499999,102,107,0.201,-0.15400001,0.12900001,0.12900001,0.0,0,nan,0.0,3,1,7
57491315,1568490456600046,436919949,68486284,707384,754767,0.60200006,2.8994977,2.789,4.156,1.13,1.8499999,102,107,0.101,-0.023000002,0.09900001,0.162,0.0,0,nan,0.0,3,1,7
57689432,1568490456800046,436919950,68486286,707334,754718,0.60300004,2.8995037,2.7940001,4.149,1.13,1.8499999,102,107,0.046000004,-0.037,0.028,0.083000004,0.0,0,nan,0.0,3,1,7
57889461,1568490457000046,436919955,68486283,707388,754772,0.892,2.8995118,2.799,4.142,1.13,1.8499999,102,107,0.263,0.25,-0.080000006,0.09,0.0,0,nan,0.0,3,1,7
58089747,1568490457200046,436919957,68486286,707380,754763,0.628,2.899518,2.8040001,4.136,1.13,1.8499999,102,109,0.12200001,0.031000001,0.11800001,0.112,0.0,0,nan,0.0,3,1,7
58291983,1568490457400046,436919957,68486289,707357,754741,0.642,2.899524,2.8100002,4.13,1.13,1.8499999,102,109,0.096,-0.010000001,0.095000006,0.085,0.0,0,nan,0.0,3,1,7
58483375,1568490457600046,436919957,68486290,707342,754726,0.595,2.8995292,2.8140001,4.1210003,1.13,1.8499999,102,109,0.048,-0.003,-0.048,-0.011000001,0.0,0,nan,0.0,3,1,7
58685465,1568490457800046,436919957,68486292,707323,754706,0.63100004,2.8995352,2.818,4.1150002,1.13,1.86,102,109,0.115,0.027,0.112,0.11000001,0.0,0,nan,0.0,3,1,7
58887389,1568490458000046,436919958,68486293,707380,754763,0.757,2.8995426,2.822,4.1070004,1.13,1.86,102,109,0.041,0.039,0.012,0.042000003,0.0,0,nan,0.0,3,1,7
59085353,1568490458200046,436919960,68486293,707400,754783,0.851,2.8995507,2.825,4.099,1.13,1.86,103,107,0.096,0.096,-0.003,0.008,0.0,0,nan,0.0,3,1,7
59287391,1568490458400046,436919962,68486294,707379,754763,0.42700002,2.8995547,2.828,4.092,1.13,1.86,103,107,0.032,-0.019000001,-0.026,0.074,0.0,0,nan,0.0,3,1,7
59486465,1568490458600046,436919960,68486295,707355,754739,0.83100003,2.8995624,2.831,4.084,1.13,1.86,103,107,0.078,-0.07700001,0.014,0.015000001,0.0,0,nan,0.0,3,1,7
59689429,1568490458800046,436919960,68486297,707233,754616,0.624,2.8995683,2.8330002,4.0750003,1.13,1.86,103,107,0.055000003,0.019000001,0.052,0.040000003,0.0,0,nan,0.0,3,1,7
59886408,1568490459000046,436919960,68486300,707127,754510,0.61200005,2.8995743,2.835,4.0670004,1.13,1.86,103,107,0.08800001,0.029000001,0.083000004,0.12900001,0.0,0,nan,0.0,3,1,7
