timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
15465165,0,0.0,0.0,0.0,0.0,-0.7696553,-2.7671338e-05,-6.652619e-06,0.0,-0.0005174412,-0.0010643245,-0.10625903,-0.021542089,-0.0069178343,-0.0016631547,0.0,0.016345631,0.012470476,-0.019950656,1.7399346,0.0,0.119853795,0.10625903,0.15528469,0.27079433,0.17448694,0.11376486,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
15561965,0,0.0,0.0,0.0,0.0,-0.7715738,-2.7671338e-05,-6.652619e-06,0.0,0.0018254407,-0.00089912047,-0.10615697,-0.02191113,-0.0069178343,-0.0016631547,0.0,0.016852893,0.021136736,-0.01992571,1.7349794,0.0,0.11785966,0.10615697,0.15487774,0.2701168,0.17228296,0.11289319,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
15667565,0,0.0,0.0,0.0,0.0,-0.7745125,-2.7671338e-05,-6.652619e-06,0.0,0.004777287,0.00070881314,-0.1063952,-0.023349619,-0.0069178343,-0.0016631547,0.0,0.01903051,0.036540203,-0.024881275,1.7333698,0.0,0.116024196,0.1063952,0.15183888,0.2676773,0.1678766,0.11150559,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
15764380,0,0.0,0.0,0.0,0.0,-0.77766967,-2.7671338e-05,-6.652619e-06,0.0,0.006964176,0.0033069735,-0.10682437,-0.025236953,-0.0069178343,-0.0016631547,0.0,0.021473527,0.035343155,-0.023056524,1.7356584,0.0,0.1109938,0.10682437,0.15136382,0.2670113,0.16575177,0.11069425,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
15869965,0,0.0,0.0,0.0,0.0,-0.78409785,-2.7671338e-05,-6.652619e-06,0.0,0.008657078,0.00577363,-0.10801938,-0.030561915,-0.0069178343,-0.0016631547,0.0,-0.002957454,0.014110417,-0.016490992,1.7403331,0.0,0.10973394,0.10801938,0.15186463,0.26700124,0.16431113,0.11006128,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
15966765,0,0.0,0.0,0.0,0.0,-0.78947055,-2.7671338e-05,-6.652619e-06,0.0,0.00974877,0.008270534,-0.109089285,-0.034387738,-0.0069178343,-0.0016631547,0.0,0.012783957,0.03524886,-0.021017218,1.743923,0.0,0.11150873,0.109089285,0.15128095,0.26632038,0.1622095,0.10929936,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
16072365,0,0.0,0.0,0.0,0.0,-0.7958984,-2.7671338e-05,-6.652619e-06,0.0,0.010882883,0.012430985,-0.11030053,-0.038603634,-0.0069178343,-0.0016631547,0.0,0.0075253504,0.02870563,-0.03627973,1.744525,0.0,0.11224681,0.11030053,0.15171948,0.26630244,0.1608343,0.10872162,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
16169165,0,0.0,0.0,0.0,0.0,-0.80069333,-2.7671338e-05,-6.652619e-06,0.0,0.010316973,0.015442783,-0.11086281,-0.040491194,-0.0069178343,-0.0016631547,0.0,-0.018443765,0.02381895,-0.02132828,1.741445,0.0,0.11458659,0.11086281,0.15110806,0.26562616,0.15883344,0.1080178,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
16274765,0,0.0,0.0,0.0,0.0,-0.80670553,-2.7671338e-05,-6.652619e-06,0.0,0.009478261,0.017589241,-0.11179606,-0.04338161,-0.0069178343,-0.0016631547,0.0,-0.016071627,0.020248197,-0.009357992,1.735697,0.0,0.11021942,0.11179606,0.14810006,0.2632815,0.15497892,0.106858544,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
16371565,0,0.0,0.0,0.0,0.0,-0.81464845,-2.7671338e-05,-6.652619e-06,0.0,0.008227856,0.019143794,-0.1135411,-0.04897915,-0.0069178343,-0.0016631547,0.0,-0.0071174954,0.014402927,-0.023326898,1.7311008,0.0,0.108860314,0.1135411,0.14756905,0.26264423,0.15320739,0.10622895,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
16477164,0,0.0,0.0,0.0,0.0,-0.82314044,-2.7671338e-05,-6.652619e-06,0.0,0.005830504,0.019821351,-0.11551315,-0.05424855,-0.0069178343,-0.0016631547,0.0,-0.027928878,0.018197572,-0.024871962,1.7293171,0.0,0.10908741,0.11551315,0.14795806,0.26263714,0.15205577,0.10577529,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
16582765,0,0.0,0.0,0.0,0.0,-0.83307475,-2.7671338e-05,-6.652619e-06,0.0,0.0030286317,0.019687539,-0.11779467,-0.06062912,-0.0069178343,-0.0016631547,0.0,-0.025717782,-0.016357418,-0.03074395,1.7317852,0.0,0.105835855,0.11779467,0.1484342,0.2626996,0.15102196,0.105358645,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
16679565,0,0.0,0.0,0.0,0.0,-0.83942693,-2.7671338e-05,-6.652619e-06,0.0,0.00095790153,0.019115759,-0.118199594,-0.061541636,-0.0069178343,-0.0016631547,0.0,-0.017568905,-0.004074208,-0.034347236,1.7366749,0.0,0.11663365,0.118199594,0.14483377,0.25987858,0.1472306,0.10423297,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
16785165,0,0.0,0.0,0.0,0.0,-0.84670675,-2.7671338e-05,-6.652619e-06,0.0,-0.0013293982,0.018606499,-0.11969359,-0.06374818,-0.0069178343,-0.0016631547,0.0,-0.038652252,0.013173601,-0.031712182,1.7419237,0.0,0.1150372,0.11969359,0.14535347,0.25993428,0.14637922,0.10389039,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
16881965,0,0.0,0.0,0.0,0.0,-0.8536398,-2.7671338e-05,-6.652619e-06,0.0,-0.0036245002,0.017944349,-0.12075049,-0.06557271,-0.0069178343,-0.0016631547,0.0,-0.024321351,0.008129759,-0.00496909,1.7441939,0.0,0.112879455,0.12075049,0.14493006,0.25937477,0.14497784,0.103424385,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
16987565,0,0.0,0.0,0.0,0.0,-0.8616119,-2.7671338e-05,-6.652619e-06,0.0,-0.00583634,0.01590608,-0.12197989,-0.067752905,-0.0069178343,-0.0016631547,0.0,-0.019158827,-0.024162836,-0.021975549,1.7424262,0.0,0.11791146,0.12197989,0.1454077,0.2594372,0.14416735,0.10313413,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
17084366,0,0.0,0.0,0.0,0.0,-0.86738545,-2.7671338e-05,-6.652619e-06,0.0,-0.0066756713,0.014082009,-0.12312695,-0.068156786,-0.0069178343,-0.0016631547,0.0,-0.018033888,-0.00015152476,-0.03321868,1.7380135,0.0,0.11725962,0.12312695,0.14500391,0.25890493,0.14286827,0.10272489,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
17189965,0,0.0,0.0,0.0,0.0,-0.87222385,-2.7671338e-05,-6.652619e-06,0.0,-0.00784662,0.012618203,-0.12371137,-0.06649396,-0.0069178343,-0.0016631547,0.0,-0.0133860335,-0.0023349859,-0.04623743,1.7324885,0.0,0.11629373,0.12371137,0.14246571,0.25683412,0.140045,0.10192874,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
17286765,0,0.0,0.0,0.0,0.0,-0.87907314,-2.7671338e-05,-6.652619e-06,0.0,-0.008599579,0.010957431,-0.12492245,-0.06818114,-0.0069178343,-0.0016631547,0.0,0.010189555,-0.01069852,-0.03554771,1.7292244,0.0,0.11883235,0.12492245,0.14207186,0.25633228,0.13884841,0.101573996,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
17392367,0,0.0,0.0,0.0,0.0,-0.8859987,-2.7671338e-05,-6.652619e-06,0.0,-0.007742942,0.008542397,-0.12626562,-0.06930744,-0.0069178343,-0.0016631547,0.0,0.015123273,-0.010497858,-0.025812782,1.7295356,0.0,0.117833495,0.12626562,0.14265223,0.256472,0.13830763,0.10140428,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
17489164,0,0.0,0.0,0.0,0.0,-0.89288676,-2.7671338e-05,-6.652619e-06,0.0,-0.006606414,0.0077703404,-0.12743723,-0.07074103,-0.0069178343,-0.0016631547,0.0,0.033423577,0.00645954,-0.024160966,1.7329153,0.0,0.12093532,0.12743723,0.1423782,0.2560311,0.13729008,0.10111144,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
17594765,0,0.0,0.0,0.0,0.0,-0.9010429,-2.7671338e-05,-6.652619e-06,0.0,-0.0055778036,0.007889045,-0.12898009,-0.073010065,-0.0069178343,-0.0016631547,0.0,0.012903997,0.025558405,-0.035904408,1.737635,0.0,0.119170725,0.12898009,0.14007895,0.25410762,0.13486433,0.10045562,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
17691577,0,0.0,0.0,0.0,0.0,-0.90708315,-2.7671338e-05,-6.652619e-06,0.0,-0.0041550333,0.008151796,-0.12964027,-0.072767,-0.0069178343,-0.0016631547,0.0,0.04129289,0.014683597,-0.030581944,1.7405607,0.0,0.12113261,0.12964027,0.139895,0.2537268,0.13399622,0.100221016,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
17797164,0,0.0,0.0,0.0,0.0,-0.9139322,-2.7671338e-05,-6.652619e-06,0.0,-0.001121487,0.009504987,-0.13072266,-0.073123075,-0.0069178343,-0.0016631547,0.0,0.012795587,0.03232416,-0.023817705,1.7402691,0.0,0.11980951,0.13072266,0.14052302,0.253942,0.13362074,0.10015456,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
17893965,0,0.0,0.0,0.0,0.0,-0.9190643,-2.7671338e-05,-6.652619e-06,0.0,0.000622124,0.011189056,-0.1311963,-0.07183497,-0.0069178343,-0.0016631547,0.0,0.02427697,0.04122255,-0.028697835,1.7368637,0.0,0.12946695,0.1311963,0.1376705,0.25158373,0.13105646,0.09945964,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
17999565,0,0.0,0.0,0.0,0.0,-0.9238356,-2.7671338e-05,-6.652619e-06,0.0,0.0017218463,0.013943645,-0.13133171,-0.0694212,-0.0069178343,-0.0016631547,0.0,-0.011053847,0.03213609,-0.02798258,1.7315589,0.0,0.12850231,0.13133171,0.13836639,0.25185692,0.13079998,0.09944789,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
18105165,0,0.0,0.0,0.0,0.0,-0.92891854,-2.7671338e-05,-6.652619e-06,0.0,0.0030190053,0.015750218,-0.13160469,-0.06777524,-0.0069178343,-0.0016631547,0.0,0.013871938,0.019517208,-0.025999947,1.727615,0.0,0.12446803,0.13160469,0.1390481,0.252179,0.13052958,0.099454045,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
18201965,0,0.0,0.0,0.0,0.0,-0.9339157,-2.7671338e-05,-6.652619e-06,0.0,0.0033371723,0.017931797,-0.13211162,-0.06704582,-0.0069178343,-0.0016631547,0.0,-0.0089854235,0.042889696,-0.010493274,1.7271724,0.0,0.12310636,0.13211162,0.13891026,0.2518984,0.1298163,0.09933147,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
18307565,0,0.0,0.0,0.0,0.0,-0.94019437,-2.7671338e-05,-6.652619e-06,0.0,0.0031482577,0.020503644,-0.1325212,-0.06696082,-0.0069178343,-0.0016631547,0.0,-0.008219187,0.026566789,-0.021388816,1.730147,0.0,0.12606138,0.1325212,0.13682364,0.25019363,0.12779807,0.09887102,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
18404365,0,0.0,0.0,0.0,0.0,-0.9460189,-2.7671338e-05,-6.652619e-06,0.0,0.0022179894,0.023106527,-0.13301706,-0.06713983,-0.0069178343,-0.0016631547,0.0,-0.017249668,0.04274481,-0.03114971,1.7344587,0.0,0.12412959,0.13301706,0.13665883,0.24993844,0.12711377,0.09878221,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
18509965,0,0.0,0.0,0.0,0.0,-0.95437217,-2.7671338e-05,-6.652619e-06,0.0,0.0010636406,0.025402235,-0.1346284,-0.070280656,-0.0069178343,-0.0016631547,0.0,-0.026724702,0.02337534,-0.041009918,1.7380995,0.0,0.113248885,0.1346284,0.13723472,0.25025576,0.1268611,0.09885423,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
18606765,0,0.0,0.0,0.0,0.0,-0.96623504,-2.7671338e-05,-6.652619e-06,0.0,-0.0003297275,0.027994057,-0.13721953,-0.078081556,-0.0069178343,-0.0016631547,0.0,-0.025459116,0.048669726,-0.027573729,1.7387592,0.0,0.104135096,0.13721953,0.13703944,0.2500203,0.12619221,0.0987938,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
18712367,0,0.0,0.0,0.0,0.0,-0.97917235,-2.7671338e-05,-6.652619e-06,0.0,-0.0028395192,0.030369136,-0.14003858,-0.08546659,-0.0069178343,-0.0016631547,0.0,-0.034425404,0.039820615,-0.020550646,1.7358725,0.0,0.114789486,0.14003858,0.1377041,0.25039583,0.1260598,0.09890782,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
18809165,0,0.0,0.0,0.0,0.0,-0.9877636,-2.7671338e-05,-6.652619e-06,0.0,-0.005164939,0.031846594,-0.1414602,-0.08722877,-0.0069178343,-0.0016631547,0.0,-0.02687417,0.023243016,-0.026782105,1.7310326,0.0,0.12232494,0.1414602,0.13511755,0.24833657,0.12396948,0.09841865,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
18914765,0,0.0,0.0,0.0,0.0,-0.9962184,-2.7671338e-05,-6.652619e-06,0.0,-0.0077737784,0.032471403,-0.14249498,-0.08753865,-0.0069178343,-0.0016631547,0.0,-0.031852018,0.020100772,-0.040794782,1.7259852,0.0,0.12696207,0.14249498,0.1356518,0.24866854,0.12377784,0.09854812,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
19011565,0,0.0,0.0,0.0,0.0,-1.0022882,-2.7671338e-05,-6.652619e-06,0.0,-0.009703991,0.03235339,-0.1429788,-0.08578884,-0.0069178343,-0.0016631547,0.0,-0.008609919,0.0059335646,-0.016894255,1.7238547,0.0,0.124135375,0.1429788,0.13552143,0.24851628,0.123244114,0.09854929,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
19117165,0,0.0,0.0,0.0,0.0,-1.0093429,-2.7671338e-05,-6.652619e-06,0.0,-0.01217731,0.03193663,-0.1438993,-0.084818736,-0.0069178343,-0.0016631547,0.0,-0.022988759,0.028011331,-0.02381561,1.7252294,0.0,0.12980199,0.1438993,0.13610949,0.248932,0.12311977,0.098706804,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
19213965,0,0.0,0.0,0.0,0.0,-1.0147496,-2.7671338e-05,-6.652619e-06,0.0,-0.013564751,0.03124395,-0.14422175,-0.08262582,-0.0069178343,-0.0016631547,0.0,-0.021454286,0.0014482642,-0.027894104,1.729069,0.0,0.12823528,0.14422175,0.1359571,0.24880046,0.1226026,0.0987246,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
19319565,0,0.0,0.0,0.0,0.0,-1.0208782,-2.7671338e-05,-6.652619e-06,0.0,-0.0141906375,0.029631466,-0.14509186,-0.08115453,-0.0069178343,-0.0016631547,0.0,-0.013725966,0.007833999,-0.03237842,1.7337822,0.0,0.13146555,0.14509186,0.13640827,0.24919902,0.12239126,0.09888277,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
19416365,0,0.0,0.0,0.0,0.0,-1.026311,-2.7671338e-05,-6.652619e-06,0.0,-0.014201552,0.02844872,-0.14503287,-0.079086915,-0.0069178343,-0.0016631547,0.0,-0.0012248929,0.0060313493,-0.021368716,1.7363547,0.0,0.12778461,0.14503287,0.13613763,0.24905066,0.121809416,0.098899804,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
19521965,0,0.0,0.0,0.0,0.0,-1.0326761,-2.7671338e-05,-6.652619e-06,0.0,-0.013792203,0.027130345,-0.14557645,-0.0780317,-0.0069178343,-0.0016631547,0.0,0.0019027075,0.003019582,-0.02500421,1.7359766,0.0,0.12776542,0.14557645,0.13417427,0.24757455,0.1202044,0.09861153,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
19627565,0,0.0,0.0,0.0,0.0,-1.0388217,-2.7671338e-05,-6.652619e-06,0.0,-0.0130878035,0.025285885,-0.14608589,-0.0768437,-0.0069178343,-0.0016631547,0.0,0.0017258317,0.0016882358,-0.03189879,1.7329004,0.0,0.129753,0.14608589,0.13482131,0.2481062,0.12021529,0.098813005,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
19724365,0,0.0,0.0,0.0,0.0,-1.0451481,-2.7671338e-05,-6.652619e-06,0.0,-0.011795573,0.023953171,-0.14700487,-0.07706902,-0.0069178343,-0.0016631547,0.0,0.007933035,0.00027412872,-0.023565317,1.7295922,0.0,0.12599921,0.14700487,0.13467792,0.24803145,0.11979678,0.09886192,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
19829965,0,0.0,0.0,0.0,0.0,-1.0558977,-2.7671338e-05,-6.652619e-06,0.0,-0.010343463,0.02264237,-0.14933111,-0.08228918,-0.0069178343,-0.0016631547,0.0,0.007586853,0.02561409,-0.026177676,1.7275792,0.0,0.11271453,0.14933111,0.13280162,0.24661662,0.11831688,0.09859759,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
19926765,0,0.0,0.0,0.0,0.0,-1.0676461,-2.7671338e-05,-6.652619e-06,0.0,-0.009295113,0.02217748,-0.1514466,-0.08839046,-0.0069178343,-0.0016631547,0.0,0.0145971775,0.021532487,-0.03658241,1.728594,0.0,0.12036884,0.1514466,0.13266419,0.24656223,0.11793612,0.098654136,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
20032365,0,0.0,0.0,0.0,0.0,-1.0800754,-2.7671338e-05,-6.652619e-06,0.0,-0.007825675,0.021758214,-0.15388747,-0.09404241,-0.0069178343,-0.0016631547,0.0,0.021994794,0.016470617,-0.018687982,1.7324549,0.0,0.11398256,0.15388747,0.13319038,0.2470621,0.11791526,0.09885884,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
20129164,0,0.0,0.0,0.0,0.0,-1.0922973,-2.7671338e-05,-6.652619e-06,0.0,-0.006587062,0.022221021,-0.15613234,-0.09945969,-0.0069178343,-0.0016631547,0.0,0.009431791,0.027234534,-0.04050161,1.7368695,0.0,0.11771715,0.15613234,0.13302661,0.24701627,0.11753453,0.09891785,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
20234765,0,0.0,0.0,0.0,0.0,-1.1044973,-2.7671338e-05,-6.652619e-06,0.0,-0.0053666467,0.023388553,-0.15807344,-0.103045836,-0.0069178343,-0.0016631547,0.0,0.0062196804,0.022724168,-0.030779285,1.7401155,0.0,0.1254704,0.15807344,0.13358288,0.24754561,0.1175623,0.09913253,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
20331572,0,0.0,0.0,0.0,0.0,-1.1133685,-2.7671338e-05,-6.652619e-06,0.0,-0.0048039616,0.025448283,-0.15909111,-0.103065416,-0.0069178343,-0.0016631547,0.0,0.0006837319,0.051214498,-0.034350738,1.7401307,0.0,0.12718594,0.15909111,0.13345085,0.24752714,0.11722873,0.099200524,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
20437164,0,0.0,0.0,0.0,0.0,-1.124402,-2.7671338e-05,-6.652619e-06,0.0,-0.0042881523,0.027767183,-0.1605049,-0.10468706,-0.0069178343,-0.0016631547,0.0,-0.015056678,0.050892107,-0.036361545,1.7370582,0.0,0.12518072,0.1605049,0.1317129,0.24620576,0.115953185,0.09896701,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
20533965,0,0.0,0.0,0.0,0.0,-1.1344318,-2.7671338e-05,-6.652619e-06,0.0,-0.0045098774,0.030074177,-0.16168277,-0.10592154,-0.0069178343,-0.0016631547,0.0,-0.015775153,0.03764656,-0.025042394,1.73299,0.0,0.12502337,0.16168277,0.13168378,0.24623948,0.11572598,0.09905263,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
20639577,0,0.0,0.0,0.0,0.0,-1.1423883,-2.7671338e-05,-6.652619e-06,0.0,-0.0060690413,0.031650074,-0.16200332,-0.103215225,-0.0069178343,-0.0016631547,0.0,-0.015068098,0.040230367,-0.022979083,1.7295375,0.0,0.13755822,0.16200332,0.13009106,0.24498603,0.11457986,0.09883889,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
20744365,0,0.0,0.0,0.0,0.0,-1.1467968,-2.7671338e-05,-6.652619e-06,0.0,-0.007434115,0.033841442,-0.16104639,-0.096294545,-0.0069178343,-0.0016631547,0.0,-0.0061817328,0.032554463,-0.030444996,1.7289846,0.0,0.14161241,0.16104639,0.13083336,0.24566382,0.11479813,0.09908953,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
20841965,0,0.0,0.0,0.0,0.0,-1.1483632,-2.7671338e-05,-6.652619e-06,0.0,-0.00912252,0.03567333,-0.15971866,-0.08762967,-0.0069178343,-0.0016631547,0.0,-0.024943152,0.030062705,-0.023907112,1.7314186,0.0,0.15087187,0.15971866,0.13080263,0.24568965,0.11459224,0.09918033,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
20946765,0,0.0,0.0,0.0,0.0,-1.1477165,-2.7671338e-05,-6.652619e-06,0.0,-0.011418465,0.03759859,-0.1577991,-0.07680879,-0.0069178343,-0.0016631547,0.0,-0.016619764,0.039166614,-0.038340747,1.735819,0.0,0.14674437,0.1577991,0.13157071,0.24639747,0.1148318,0.09943619,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
21044365,0,0.0,0.0,0.0,0.0,-1.1473682,-2.7671338e-05,-6.652619e-06,0.0,-0.014178616,0.03911795,-0.15596466,-0.06798105,-0.0069178343,-0.0016631547,0.0,-0.030763915,0.05455566,-0.02518675,1.7393606,0.0,0.14649451,0.15596466,0.13148555,0.24642056,0.11458451,0.099519916,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
21149965,0,0.0,0.0,0.0,0.0,-1.1481496,-2.7671338e-05,-6.652619e-06,0.0,-0.016948555,0.0405791,-0.15480106,-0.061488368,-0.0069178343,-0.0016631547,0.0,-0.016577922,0.035523318,-0.03870769,1.7406434,0.0,0.14127433,0.15480106,0.12997797,0.24527258,0.11352481,0.09931514,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
21246765,0,0.0,0.0,0.0,0.0,-1.1491778,-2.7671338e-05,-6.652619e-06,0.0,-0.018893756,0.04152424,-0.15341368,-0.056212246,-0.0069178343,-0.0016631547,0.0,-0.024753375,0.025940742,-0.03716076,1.7390112,0.0,0.14553463,0.15341368,0.12990104,0.2453099,0.113295324,0.09939787,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
21352365,0,0.0,0.0,0.0,0.0,-1.1495486,-2.7671338e-05,-6.652619e-06,0.0,-0.021064227,0.041762296,-0.15191944,-0.050346218,-0.0069178343,-0.0016631547,0.0,-0.024956582,0.023674443,-0.028812388,1.7352682,0.0,0.13740683,0.15191944,0.13061705,0.24602939,0.11351447,0.09964439,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
21449165,0,0.0,0.0,0.0,0.0,-1.1508894,-2.7671338e-05,-6.652619e-06,0.0,-0.022085294,0.041316006,-0.15094419,-0.046947602,-0.0069178343,-0.0016631547,0.0,-0.0035653498,0.006804046,-0.022852855,1.7318739,0.0,0.13511097,0.15094419,0.13052213,0.2460707,0.113279514,0.09972061,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
21554765,0,0.0,0.0,0.0,0.0,-1.1531035,-2.7671338e-05,-6.652619e-06,0.0,-0.022733646,0.03999968,-0.14965263,-0.0440261,-0.0069178343,-0.0016631547,0.0,-0.017177707,0.00011505154,-0.010826687,1.7304184,0.0,0.13546646,0.14965263,0.13122572,0.24679773,0.11349461,0.09996087,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
21651565,0,0.0,0.0,0.0,0.0,-1.1572727,-2.7671338e-05,-6.652619e-06,0.0,-0.023037143,0.038423408,-0.1492737,-0.0445499,-0.0069178343,-0.0016631547,0.0,-0.015932592,-0.0018338152,-0.020269217,1.7319559,0.0,0.12992465,0.1492737,0.1311901,0.24690418,0.11331059,0.100038044,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
21757164,0,0.0,0.0,0.0,0.0,-1.1596733,-2.7671338e-05,-6.652619e-06,0.0,-0.022531852,0.037028294,-0.1482524,-0.042262923,-0.0069178343,-0.0016631547,0.0,-0.003124871,0.01775465,-0.035845734,1.7359576,0.0,0.13643897,0.1482524,0.12957749,0.24569868,0.112212524,0.09979935,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
21853965,0,0.0,0.0,0.0,0.0,-1.1611812,-2.7671338e-05,-6.652619e-06,0.0,-0.021434713,0.035573546,-0.14712462,-0.039601833,-0.0069178343,-0.0016631547,0.0,0.01290879,0.009661255,-0.019322213,1.7398348,0.0,0.13133335,0.14712462,0.12953633,0.2458053,0.11203418,0.0998686,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
21959565,0,0.0,0.0,0.0,0.0,-1.1659558,-2.7671338e-05,-6.652619e-06,0.0,-0.02002867,0.03416759,-0.14711815,-0.041122787,-0.0069178343,-0.0016631547,0.0,0.0036566101,0.020053858,-0.02465537,1.7423197,0.0,0.12430143,0.14711815,0.13018918,0.24649157,0.11224475,0.100091584,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
22056365,0,0.0,0.0,0.0,0.0,-1.1715366,-2.7671338e-05,-6.652619e-06,0.0,-0.018311808,0.032681048,-0.14722921,-0.04372597,-0.0069178343,-0.0016631547,0.0,-0.0031510969,0.013609728,-0.020990813,1.7419013,0.0,0.1201663,0.14722921,0.13018584,0.24661732,0.11211004,0.1001604,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
22161965,0,0.0,0.0,0.0,0.0,-1.1780041,-2.7671338e-05,-6.652619e-06,0.0,-0.016705733,0.031901628,-0.14750041,-0.046590533,-0.0069178343,-0.0016631547,0.0,0.0061654462,0.0034901928,-0.010591063,1.7389356,0.0,0.124940395,0.14750041,0.13084967,0.2473146,0.11233276,0.10037904,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
22266765,0,0.0,0.0,0.0,0.0,-1.183021,-2.7671338e-05,-6.652619e-06,0.0,-0.01486311,0.030571422,-0.14688958,-0.04693288,-0.0069178343,-0.0016631547,0.0,0.001642612,0.005992264,-0.03615214,1.7351208,0.0,0.12879884,0.14688958,0.1293849,0.24619855,0.11138346,0.10013862,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
22364365,0,0.0,0.0,0.0,0.0,-1.1860278,-2.7671338e-05,-6.652619e-06,0.0,-0.013503903,0.030078132,-0.1465338,-0.045714878,-0.0069178343,-0.0016631547,0.0,0.0013293423,0.03614211,-0.029925318,1.7330055,0.0,0.12767875,0.1465338,0.12933572,0.24627455,0.11123151,0.10019395,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
