timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
10354778,0.6367631,0.021443926,0.046021346,0.7693862,-0.014239901,-0.005741076,-0.12935525,-0.0035035454,0.0004684315,-0.55065465,-3.6459413e-05,-4.06878e-06,-1.5551153e-06,2.3284994e-05,-7.3266725e-05,-0.0005560061,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.7064122e-09,1.4858693e-05,0.0011179603,0.00016638136,9.535785e-05,9.475553e-05,0.00011213596,0.031163529,0.031163681,0.046803158,0.015693046,0.015693229,0.11157705,2.8676082e-09,2.9554068e-09,1.2220828e-08,1.9277472e-06,1.9105294e-06,2.5298607e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.17716172,0.33403152,0.0075521045,0.0,7.234762e-05,0.008136048,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
10557164,0.6414791,0.022940345,0.0454307,0.7654505,-0.020797266,-0.009044952,-0.12982342,-0.0048612123,-0.00094170944,-0.56706494,-3.6510104e-05,-4.2787256e-06,-3.7865166e-06,2.3944813e-05,-7.097527e-05,-0.00056558143,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.4496956e-09,1.4298738e-05,0.0011024182,0.00016042616,9.74553e-05,9.68971e-05,0.00011140196,0.026081914,0.026081964,0.04432,0.0152892675,0.015289371,0.111053556,2.8503768e-09,2.9349772e-09,1.187499e-08,1.9104607e-06,1.8932549e-06,2.2847098e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1748675,0.33324698,0.007873022,0.0,9.346525e-05,0.0095832925,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
10759565,0.6427013,0.023880105,0.04636179,0.7643398,-0.021827802,-0.009407903,-0.14354147,-0.006221007,-0.0019934413,-0.6084802,-3.6605677e-05,-4.3998125e-06,-4.9967134e-06,2.3123175e-05,-6.594021e-05,-0.0005525598,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.4936747e-09,1.4092236e-05,0.0010937352,0.00015718148,0.000101337384,0.00010077,0.00011027019,0.021320002,0.021320427,0.041178763,0.014028374,0.014028434,0.10754503,2.8384195e-09,2.919472e-09,1.1494304e-08,1.8976177e-06,1.8804055e-06,2.044626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.16750166,0.32794058,0.008489141,0.0,0.00012802886,0.009440781,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
10961965,0.6376055,0.025325058,0.046803545,0.76852286,-0.024668796,-0.006048599,-0.13466455,-0.007863463,-0.0026127852,-0.60721314,-3.6659236e-05,-4.534313e-06,-6.191112e-06,2.360347e-05,-6.453919e-05,-0.00057907886,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.3412458e-09,1.3423756e-05,0.0010737117,0.00015708742,0.00010685939,0.00010629569,0.000107660664,0.018833704,0.018834906,0.03905607,0.013667459,0.013667533,0.10702734,2.8340248e-09,2.9111975e-09,1.108227e-08,1.8903766e-06,1.8731507e-06,1.8582855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.16533297,0.32715032,0.019346401,0.0,0.00015348419,0.013647342,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
11164365,0.6355507,0.025759274,0.047713254,0.77015275,-0.022035653,0.001200979,-0.12593083,-0.008616426,-0.0019691556,-0.60365885,-3.6672373e-05,-4.57479e-06,-6.539636e-06,2.425295e-05,-6.290542e-05,-0.0006050586,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.4143408e-09,1.371452e-05,0.0010561001,0.00015670276,0.00011330148,0.000112715905,0.000106511696,0.016710402,0.0167126,0.03634556,0.012645171,0.012645313,0.103652425,2.833286e-09,2.9063147e-09,1.0644827e-08,1.8855588e-06,1.8683141e-06,1.6740692e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15902983,0.32195097,0.018457185,0.0,0.00017679071,0.022330657,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
11366765,0.6409849,0.027137926,0.047348466,0.765611,-0.020354833,0.009456467,-0.12753595,-0.009381673,-0.00041821314,-0.6217673,-3.6718357e-05,-4.0836962e-06,-1.6331543e-06,2.4668476e-05,-6.082848e-05,-0.0006121456,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.4157121e-09,1.3856766e-05,0.0010550383,0.00015462999,0.0001206553,0.00012008871,0.00010785236,0.016307022,0.016310446,0.034520485,0.012456209,0.012456502,0.10317457,2.8315528e-09,2.9002833e-09,1.018847e-08,1.8833983e-06,1.8661344e-06,1.5310268e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15783761,0.32120797,0.021596044,0.0,0.00018537493,0.020480998,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
11569165,0.6442991,0.026832338,0.047275096,0.7628394,-0.018486058,0.015607069,-0.12489752,-0.009148319,0.0018819605,-0.62917733,-3.6595862e-05,-3.8160274e-06,1.5311581e-06,2.5701953e-05,-6.0108305e-05,-0.0006271419,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.4505928e-09,1.35769915e-05,0.0010349186,0.00015337931,0.0001282806,0.0001277048,0.000108750704,0.016257066,0.01626183,0.03220014,0.011770168,0.011770637,0.09997628,2.8199876e-09,2.8843774e-09,9.716261e-09,1.8824932e-06,1.8652072e-06,1.3892729e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15343013,0.31619024,0.023038995,0.0,0.00018434026,0.020529158,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
11771565,0.640651,0.02615399,0.046805967,0.76595795,-0.018151285,0.021317,-0.10705343,-0.008986867,0.004267616,-0.6044047,-3.6305333e-05,-3.8377466e-06,3.0677513e-06,2.749176e-05,-6.186637e-05,-0.00066355814,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.5101896e-09,1.3720269e-05,0.0010076654,0.00015629869,0.00013588674,0.00013530151,0.00010874182,0.017097045,0.01710329,0.030108828,0.011330277,0.011330981,0.09702725,2.7876281e-09,2.8483325e-09,9.2897565e-09,1.8823592e-06,1.8650517e-06,1.2663615e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15053657,0.31149197,0.0091138445,0.0,0.00018394813,0.022391837,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
11973965,0.6374477,0.024546338,0.046629194,0.7686897,-0.020820724,0.023407873,-0.10726199,-0.009482301,0.006745421,-0.6150138,-3.592163e-05,-4.2324086e-06,2.3045304e-06,2.7262062e-05,-6.2742234e-05,-0.0006713917,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.3970101e-09,1.3233242e-05,0.0009885181,0.00015531274,0.0001432385,0.0001426347,0.0001065083,0.019058904,0.019066833,0.028679773,0.011587366,0.011588434,0.09648262,2.7288973e-09,2.7851232e-09,8.755445e-09,1.8821906e-06,1.8648664e-06,1.16976054e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.152236,0.31061652,0.03902587,0.0,0.00019065927,0.005722476,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
12177180,0.6409449,0.023890933,0.045822747,0.7658454,-0.023786014,0.023663739,-0.10017635,-0.009858214,0.008335108,-0.6105829,-3.538054e-05,-4.8047896e-06,2.506152e-06,2.6214328e-05,-6.504414e-05,-0.00068875466,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.4960071e-09,1.3876668e-05,0.001142439,0.00015392677,0.00014884002,0.00014823687,0.00010766998,0.020926302,0.020935493,0.026883462,0.011496496,0.011497851,0.09368634,2.6198e-09,2.6726363e-09,8.27899e-09,1.8811998e-06,1.8638631e-06,1.07389766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15163887,0.30608225,0.004535479,0.0,0.00020186213,0.00080823636,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
12379577,0.644813,0.023412067,0.04548128,0.7626268,-0.029341264,0.018769434,-0.09271157,-0.011211126,0.009270056,-0.6028711,-3.4774792e-05,-5.449499e-06,3.3404137e-06,2.415319e-05,-6.805868e-05,-0.0007064667,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.3195016e-09,1.3668128e-05,0.0011321051,0.00015234218,0.00015326886,0.00015265279,0.00010884295,0.023556015,0.023566227,0.025668003,0.012115773,0.012117535,0.093175195,2.4788331e-09,2.5286742e-09,7.811357e-09,1.8790702e-06,1.861732e-06,9.984765e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15567051,0.3052461,0.0041122073,0.0,0.00022017072,0.00011462754,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
12581965,0.64172727,0.022838539,0.04581338,0.7652226,-0.03418411,0.012540079,-0.105916664,-0.012485688,0.008539284,-0.642274,-3.3886456e-05,-6.5775407e-06,1.3547742e-06,1.905463e-05,-7.100094e-05,-0.0006940095,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.5005612e-09,1.3699396e-05,0.0011058485,0.00015453421,0.00015444332,0.00015379259,0.00010898624,0.025389308,0.025399284,0.024148986,0.012306608,0.012308527,0.090627946,2.2752629e-09,2.3233322e-09,7.4045743e-09,1.8749697e-06,1.8576434e-06,9.234847e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1568921,0.30104476,0.02339027,0.0,0.00025022746,0.04497486,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
12784371,0.63828,0.023267172,0.04607302,0.76807195,-0.036031425,0.007166702,-0.10274395,-0.014201778,0.0072343773,-0.64508295,-3.292169e-05,-7.236874e-06,3.3360668e-06,1.5146541e-05,-7.6031894e-05,-0.0007049122,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.2867335e-09,1.3547744e-05,0.0010906304,0.00015514674,0.0001539973,0.00015332762,0.00010738737,0.027448589,0.027457925,0.02310724,0.013102078,0.01310418,0.090135396,2.0557822e-09,2.1018443e-09,6.962476e-09,1.869613e-06,1.8523104e-06,8.637248e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.16188347,0.3002256,0.0005090201,0.0,0.00027971258,0.009227982,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
12986765,0.64071107,0.023758065,0.046801705,0.76598597,-0.035180256,0.005171091,-0.116372876,-0.014722539,0.0055220793,-0.6860329,-3.166463e-05,-8.064297e-06,3.5998785e-06,9.56345e-06,-8.209515e-05,-0.0006935785,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.4775072e-09,1.3481365e-05,0.0010738252,0.00015347562,0.00014982997,0.00014913856,0.00010772198,0.027982078,0.02799006,0.021790829,0.013219223,0.01322115,0.087704696,1.7910669e-09,1.8357262e-09,6.536718e-09,1.8622366e-06,1.8449747e-06,8.037998e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.16260496,0.2961498,0.016929736,0.0,0.0002966516,0.0039359196,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
13189164,0.6445481,0.025471907,0.04644306,0.7627267,-0.030328033,0.0038802037,-0.11146063,-0.014877646,0.0042424165,-0.683392,-3.0381701e-05,-8.925978e-06,1.5694944e-06,6.417147e-06,-8.8956935e-05,-0.00070721563,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.1519057e-09,1.2807636e-05,0.0010582604,0.00015098815,0.00014521605,0.00014455129,0.00010850762,0.028689189,0.028695961,0.020887611,0.013895076,0.0138968965,0.087197505,1.5504831e-09,1.59366e-09,6.1289023e-09,1.8547893e-06,1.8375731e-06,7.558548e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.16670924,0.29529223,0.007471221,0.0,0.00029595513,0.007987624,0.0,0.0,0.0,0.011999,42,0,0,165,24,0,0,0
13391565,0.64312893,0.025435623,0.047303166,0.7638721,-0.023545561,0.006091329,-0.11090294,-0.013299139,0.003365762,-0.6911652,-2.9069357e-05,-9.590164e-06,9.495015e-07,3.0061408e-06,-9.637547e-05,-0.0007142743,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.3562175e-09,1.2867067e-05,0.0010395752,0.00015016146,0.00013773913,0.00013705979,0.00010727794,0.027624555,0.02763,0.01972635,0.013669968,0.013671437,0.08484784,1.293566e-09,1.3356282e-09,5.740862e-09,1.8461232e-06,1.8289628e-06,7.0728106e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.16535236,0.29128653,0.0011146247,0.0,0.00027350546,0.013206057,0.0,0.0,0.0,0.011999,42,0,0,165,24,0,0,0
13593965,0.6393383,0.026060877,0.04665557,0.76706624,-0.016106753,0.0113421725,-0.113585204,-0.01156838,0.0035066386,-0.70729876,-2.8169117e-05,-9.777857e-06,3.62152e-06,1.6060594e-07,-0.00010187118,-0.00071736146,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.1587626e-09,1.2427189e-05,0.0010177623,0.00015023733,0.0001314612,0.0001308161,0.000104969586,0.02707758,0.0270824,0.018928919,0.014027027,0.014028322,0.084260926,1.0884441e-09,1.1291083e-09,5.3762013e-09,1.8386712e-06,1.8215623e-06,6.684031e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1674973,0.29027733,0.02417986,0.0,0.00023515173,0.015025886,0.0,0.0,0.0,0.011999,42,0,0,165,24,0,0,0
13796369,0.64052016,0.025137791,0.046817824,0.7661006,-0.008403922,0.01769957,-0.11300392,-0.009315308,0.0046879207,-0.7156705,-2.7454556e-05,-1.013813e-05,4.4190156e-06,-2.29769e-06,-0.00010614594,-0.0007242513,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.3459619e-09,1.24096705e-05,0.0010114469,0.00014842421,0.00012527773,0.00012463257,0.00010432493,0.026202753,0.026207138,0.018178701,0.0142796,0.01428075,0.08365209,9.1101254e-10,9.502291e-10,5.0333426e-09,1.8318168e-06,1.8147578e-06,6.3326645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.16899808,0.2892267,0.013567146,0.0,0.00018876148,0.015783055,0.0,0.0,0.0,0.011999,42,0,0,165,24,0,0,0
13998765,0.64526474,0.025270512,0.045331225,0.76219416,-0.0042275996,0.021645548,-0.111901,-0.0065101464,0.0059681986,-0.72199947,-2.6964026e-05,-1.046973e-05,6.3358057e-06,-5.220818e-06,-0.0001091415,-0.0007319452,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.272419e-09,1.26850755e-05,0.0010330157,0.00014542555,0.00011808468,0.00011749518,0.0001046348,0.024087057,0.024090637,0.017216995,0.013633128,0.013634057,0.081321344,7.434886e-10,7.813826e-10,4.7107935e-09,1.8249497e-06,1.8079436e-06,5.976783e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.16512778,0.28516898,0.0037699721,0.0,0.00013389991,0.0012807247,0.0,0.0,0.0,0.011999,42,0,0,165,24,0,0,0
14201164,0.64575887,0.023635754,0.045256454,0.76183254,-0.002697569,0.02213453,-0.112364374,-0.0046668733,0.007462814,-0.7319308,-2.6747224e-05,-1.0729956e-05,8.595476e-06,-8.022311e-06,-0.000110494555,-0.0007378981,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.4039694e-09,1.2488547e-05,0.0010164202,0.00014370799,0.000112928545,0.00011233689,0.00010346121,0.022971252,0.022974242,0.016569158,0.013725962,0.013726798,0.080719724,6.218681e-10,6.581732e-10,4.40881e-09,1.8196821e-06,1.8027198e-06,5.6928016e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.16568874,0.28411216,0.023461802,0.0,0.0001461067,0.030634828,0.0,0.0,0.0,0.011999,42,0,0,165,24,0,0,0
14404365,0.64092886,0.022626659,0.044838637,0.7659555,-0.004712492,0.020832472,-0.11381363,-0.0034341174,0.008001446,-0.74515426,-2.6511329e-05,-1.1552384e-05,5.695762e-06,-1.1227159e-05,-0.00011132389,-0.0007421674,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.1754181e-09,1.2640049e-05,0.0010818376,0.00014321836,0.000107507556,0.00010693025,0.000100906735,0.021097882,0.021100124,0.015753234,0.013121155,0.013121826,0.07860425,5.123776e-10,5.4715715e-10,4.12657e-09,1.8146911e-06,1.7977743e-06,5.4071936e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.16199686,0.28036448,0.017694052,0.0,0.00016089133,0.036461104,0.0,0.0,0.0,0.011999,42,0,0,165,24,0,0,0
14606765,0.64006954,0.021584542,0.04505462,0.7666911,-0.0072481106,0.017002895,-0.11014454,-0.0031978276,0.008379231,-0.7422454,-2.6351878e-05,-1.2249291e-05,3.1341683e-06,-1.3247533e-05,-0.00011129586,-0.0007531179,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.3820042e-09,1.3028633e-05,0.001148869,0.00014141032,0.00010372261,0.00010314153,9.954347e-05,0.02016833,0.02016998,0.015216116,0.01324426,0.013244857,0.078138456,4.338095e-10,4.6690524e-10,3.863351e-09,1.8109293e-06,1.7940482e-06,5.1792057e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.16275477,0.27953255,0.021846822,0.0,0.00016644732,0.0005862986,0.0,0.0,0.0,0.011999,42,0,0,165,24,0,0,0
14809192,0.643969,0.02174769,0.045142703,0.76340884,-0.01021617,0.01102387,-0.10608754,-0.003478114,0.0075243055,-0.73905987,-2.6215337e-05,-1.2828714e-05,1.6742822e-06,-1.5277741e-05,-0.00011120951,-0.00076355966,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.1691391e-09,1.239413e-05,0.0011213851,0.00013816889,9.966068e-05,9.909043e-05,9.951256e-05,0.018545818,0.018546777,0.014518819,0.012671236,0.012671688,0.07621399,3.6175588e-10,3.9325848e-10,3.6179966e-09,1.8073143e-06,1.7904687e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1591946,0.2760688,0.02567353,0.0,0.00015253281,0.04037139,0.0,0.0,0.0,0.011999,42,0,0,165,24,0,0,0
15011572,0.64478517,0.022212144,0.045590665,0.76267964,-0.011747172,0.0031598478,-0.10211871,-0.0041602594,0.006176278,-0.7349568,-2.6074527e-05,-1.3265662e-05,4.026533e-07,-1.6482873e-05,-0.00011115291,-0.0007735681,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.2121382e-09,1.2351923e-05,0.0011034571,0.00013586499,9.678614e-05,9.621961e-05,9.848303e-05,0.017691117,0.017691415,0.0140585825,0.012737603,0.012737946,0.075798705,3.0937297e-10,3.3922679e-10,3.3899497e-09,1.8045654e-06,1.7877468e-06,5.0000068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15961061,0.27531564,0.0011703821,0.0,0.00012559442,0.004534558,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
15213965,0.6415224,0.022605332,0.04659007,0.76535445,-0.010264932,-0.0008330904,-0.10076147,-0.004459487,0.004076336,-0.7381434,-2.5969694e-05,-1.3337197e-05,2.120043e-06,-1.7586824e-05,-0.000111510926,-0.0007802715,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.0891684e-09,1.1637712e-05,0.00108771,0.00013495718,9.3672425e-05,9.309819e-05,9.598978e-05,0.01620845,0.016208362,0.013444778,0.012108999,0.012109208,0.07394852,2.6057628e-10,2.8888172e-10,3.177762e-09,1.8018897e-06,1.7850954e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.155622,0.27193478,0.01186614,0.0,9.144773e-05,0.009154907,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
15416374,0.6408584,0.023780176,0.046827894,0.7658605,-0.00781591,-0.0024101846,-0.10300497,-0.0045143976,0.0024128566,-0.7503141,-2.5911902e-05,-1.3160804e-05,5.1928714e-06,-1.8269862e-05,-0.00011209888,-0.00078334555,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.2265655e-09,1.2127274e-05,0.0010706539,0.00013469545,9.1500486e-05,9.093983e-05,9.512806e-05,0.01543999,0.015439696,0.013046734,0.01210402,0.012104142,0.07352869,2.2532891e-10,2.5228672e-10,3.0015674e-09,1.7998741e-06,1.7830959e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15558973,0.27116174,0.051821023,0.0,9.121238e-05,0.016104423,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
15618776,0.6454454,0.024541715,0.047023326,0.76196253,-0.0031692544,-0.00044763766,-0.10335189,-0.0038167052,0.0013616618,-0.7558986,-2.5861342e-05,-1.2911631e-05,8.515538e-06,-1.8307735e-05,-0.00011231806,-0.0007887366,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.201126e-09,1.1909391e-05,0.0010548816,0.0001314882,8.92407e-05,8.86974e-05,9.4778436e-05,0.014272036,0.0142717855,0.012526354,0.011561422,0.011561476,0.07182958,1.9315605e-10,2.1864663e-10,2.816317e-09,1.7979627e-06,1.7811968e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15206215,0.2680104,0.04089774,0.0,7.8182566e-05,0.015478024,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
15821164,0.64786977,0.02559643,0.046229687,0.75991607,0.0016408435,0.0019260171,-0.10767806,-0.0027520077,0.0010153203,-0.7736961,-2.5805562e-05,-1.2838503e-05,9.709017e-06,-1.8562632e-05,-0.00011275878,-0.0007898576,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.1647789e-09,1.20333625e-05,0.0010553594,0.00012879743,8.7632834e-05,8.713232e-05,9.393557e-05,0.013671423,0.013671189,0.012199287,0.011571013,0.011571027,0.071468614,1.6946296e-10,1.9353352e-10,2.6444695e-09,1.7964983e-06,1.7797388e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15212508,0.26733613,0.015049095,0.0,5.6580935e-05,0.009478851,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
16023565,0.6450846,0.024803653,0.04617325,0.7623114,0.005123236,0.0076135956,-0.1094465,-0.0012650255,0.0015733867,-0.7840171,-2.5781972e-05,-1.2783917e-05,1.0636375e-05,-1.8344495e-05,-0.00011247269,-0.0007937978,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.1975327e-09,1.2146873e-05,0.0010365825,0.00012759524,8.622847e-05,8.573569e-05,9.161704e-05,0.013108872,0.013108733,0.011900623,0.01156857,0.011568572,0.07113339,1.4946568e-10,1.7220089e-10,2.4849933e-09,1.7952154e-06,1.7784586e-06,5.000009e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15210898,0.26670843,0.02821218,0.0,2.9665754e-05,0.003998799,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
16225965,0.642761,0.024573648,0.045203052,0.7643371,0.0066298735,0.013814956,-0.11075448,0.00014972355,0.002786349,-0.7932912,-2.578009e-05,-1.28314605e-05,1.0740542e-05,-1.8191686e-05,-0.00011179184,-0.0007980996,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.1647724e-09,1.1988046e-05,0.001014786,0.00012619281,8.469491e-05,8.4236024e-05,8.951994e-05,0.012163682,0.012163511,0.011490228,0.011021379,0.01102138,0.069523245,1.3066319e-10,1.5216046e-10,2.336742e-09,1.7939609e-06,1.7772041e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.14846803,0.26367262,0.005328144,0.0,5.7018733e-05,0.029543325,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
16428367,0.6454525,0.023560442,0.044797823,0.7621215,0.0046491376,0.018476702,-0.11370037,0.0010624772,0.004755701,-0.80893147,-2.5782676e-05,-1.3014068e-05,9.703854e-06,-1.8443052e-05,-0.00011117334,-0.0008005183,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.1421032e-09,1.1935706e-05,0.0010087255,0.00012334145,8.36445e-05,8.31971e-05,8.891807e-05,0.011703166,0.011702786,0.011252969,0.011001073,0.011001075,0.06918098,1.1676102e-10,1.3707409e-10,2.1991904e-09,1.7929967e-06,1.7762392e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.14833121,0.26302278,0.011536322,0.0,9.423992e-05,0.0074001104,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
16630765,0.6479957,0.023274586,0.04406838,0.7600118,0.0010334525,0.019581843,-0.114717774,0.0012074108,0.0064020096,-0.81712234,-2.5801064e-05,-1.32512105e-05,8.546387e-06,-1.8596771e-05,-0.00010985056,-0.000805511,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,9.944361e-10,1.1191568e-05,0.0010104603,0.00012058049,8.2497005e-05,8.2073595e-05,8.828645e-05,0.010942164,0.010941548,0.010917578,0.01051388,0.0105138635,0.06768203,1.0361003e-10,1.2282327e-10,2.0714976e-09,1.7920513e-06,1.7752911e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.14500946,0.2601577,0.0010667032,0.0,0.00013079376,0.03496648,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
16833164,0.64552766,0.022264158,0.044590622,0.762109,-0.0038243367,0.017907424,-0.11767182,0.0005634977,0.0077667003,-0.83404934,-2.5810914e-05,-1.3493818e-05,7.3854735e-06,-1.9252246e-05,-0.00010904611,-0.00080775283,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.080537e-09,1.151424e-05,0.0009940396,0.000119195225,8.173665e-05,8.13037e-05,8.6322194e-05,0.010607997,0.010607178,0.010743723,0.010530521,0.010530459,0.06741742,9.38363e-11,1.11997654e-10,1.9528332e-09,1.7913217e-06,1.7745571e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.14512402,0.25964865,0.014184464,0.0,0.00015572652,0.010064693,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
