timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
11568331,-0.027556,-0.17707686,0.07968745
11584335,-0.026529517,-0.18014897,0.077193595
11599331,-0.027556,-0.18102671,0.08335487
11614621,-0.030195534,-0.17532139,0.08232799
11628626,-0.029608972,-0.1781009,0.08643551
11643342,-0.030342175,-0.17912494,0.0867289
11658338,-0.02696944,-0.1750288,0.07293938
11673383,-0.027849283,-0.17941752,0.08247469
11687798,-0.028289204,-0.1813193,0.08790248
11702336,-0.029755613,-0.18190445,0.086582206
11717388,-0.02931569,-0.1781009,0.08115441
11732889,-0.028435845,-0.18000267,0.08086102
11747512,-0.029022409,-0.18190445,0.08335487
11762331,-0.029608972,-0.17985639,0.079540744
11778331,-0.032835066,-0.17897865,0.08511524
11793411,-0.03122202,-0.181173,0.08291478
11808344,-0.03576788,-0.17927124,0.084088355
11823336,-0.030635456,-0.17985639,0.080420926
11838346,-0.032101862,-0.1829285,0.0818879
11852559,-0.025649672,-0.17927124,0.07763368
11867331,-0.029902253,-0.18044156,0.07866056
11881857,-0.03811413,-0.18161188,0.07293938
11896441,-0.029022409,-0.18483028,0.08438175
11911835,-0.030782096,-0.18014897,0.082034595
11925352,-0.025649672,-0.17912494,0.07807377
11941349,-0.02696944,-0.18088043,0.07308607
11957345,-0.028435845,-0.18029526,0.07792708
11973346,-0.0315153,-0.1781009,0.078367166
11989367,-0.029608972,-0.18044156,0.079540744
12003425,-0.027702643,-0.18234332,0.075139835
12017580,-0.02740936,-0.17824718,0.08467515
12032342,-0.032541785,-0.17839347,0.0814478
12047332,-0.028582487,-0.17985639,0.084088355
12062332,-0.025209751,-0.18161188,0.07704689
12078338,-0.029608972,-0.1797101,0.08599541
12094331,-0.024036625,-0.17751573,0.0870223
12109380,-0.028435845,-0.17429733,0.0867289
12124339,-0.022130296,-0.18000267,0.087755784
12138334,-0.020663891,-0.17766203,0.07866056
12153823,-0.030195534,-0.18439141,0.084088355
12167514,-0.02506311,-0.1813193,0.08760908
12182339,-0.026382877,-0.18058784,0.08643551
12197837,-0.023743344,-0.18014897,0.08540863
12212331,-0.025503032,-0.17678428,0.08555532
12228180,-0.022423578,-0.17941752,0.08731569
12243336,-0.02506311,-0.17400475,0.08584873
12259066,-0.025942955,-0.17400475,0.08467515
12275920,-0.03122202,-0.1781009,0.08555532
12291864,-0.027849283,-0.1795638,0.08291478
12305683,-0.03180858,-0.17853977,0.079540744
12320338,-0.026676157,-0.18190445,0.08056763
12334331,-0.025503032,-0.17780831,0.077486984
12349378,-0.02931569,-0.17678428,0.07968745
12364333,-0.033274986,-0.17707686,0.08599541
12378585,-0.029608972,-0.17546767,0.084821835
12394331,-0.031075377,-0.17824718,0.084088355
12410331,-0.030342175,-0.17195669,0.07807377
12425640,-0.026382877,-0.17824718,0.08115441
12439331,-0.02696944,-0.17912494,0.075139835
12454373,-0.027556,-0.17751573,0.07939405
12469431,-0.023156783,-0.1779546,0.08423505
12484349,-0.023450064,-0.17766203,0.08335487
12498331,-0.027556,-0.17722315,0.0818879
12513858,-0.024183266,-0.17722315,0.083648264
12529886,-0.028142564,-0.17473622,0.084821835
12544331,-0.030488815,-0.17663799,0.08115441
12559490,-0.0268228,-0.17576025,0.08115441
12573343,-0.025796315,-0.17693058,0.08247469
12589351,-0.02916905,-0.17458993,0.08012754
12604331,-0.029022409,-0.17912494,0.084528446
12618984,-0.028142564,-0.17634541,0.08247469
12633377,-0.02740936,-0.17649171,0.08071432
12648336,-0.031661943,-0.17678428,0.08086102
12662344,-0.028435845,-0.18000267,0.07880726
12678337,-0.025649672,-0.17663799,0.08262138
12694331,-0.02506311,-0.1797101,0.07807377
12710331,-0.028582487,-0.18161188,0.08012754
12726369,-0.026529517,-0.181173,0.08760908
12742333,-0.032248504,-0.17722315,0.08496854
12759331,-0.03180858,-0.17649171,0.08232799
12773702,-0.028435845,-0.17839347,0.08790248
12787369,-0.026676157,-0.17839347,0.08526193
12802346,-0.031955224,-0.18468398,0.08306148
12817471,-0.030195534,-0.17649171,0.086142115
12832331,-0.029022409,-0.17780831,0.088195875
12850439,-0.03356827,-0.17649171,0.07880726
12866249,-0.029755613,-0.17458993,0.080274224
12880347,-0.03180858,-0.17561395,0.08174121
12896581,-0.027995924,-0.17663799,0.08995624
12912335,-0.025796315,-0.17488252,0.07557993
12927338,-0.024623187,-0.17897865,0.08584873
12942618,-0.027849283,-0.17561395,0.0814478
12956770,-0.030782096,-0.18497656,0.08834257
12970331,-0.02696944,-0.17619912,0.07807377
12986331,-0.029902253,-0.17590654,0.08526193
13002347,-0.028729128,-0.17824718,0.07602002
13018343,-0.025796315,-0.18088043,0.075873315
13034369,-0.030195534,-0.18088043,0.07807377
13050331,-0.024476547,-0.18088043,0.07117901
13065572,-0.02726272,-0.17766203,0.08012754
13080337,-0.028875768,-0.18000267,0.07704689
13095381,-0.027849283,-0.17400475,0.08086102
13110332,-0.030048894,-0.17590654,0.07807377
13125918,-0.02506311,-0.17385846,0.081301115
13140358,-0.027116079,-0.17897865,0.07631341
13155332,-0.026089596,-0.17824718,0.079540744
13170331,-0.024183266,-0.17678428,0.08643551
13185830,-0.025356391,-0.17707686,0.08262138
13199968,-0.025649672,-0.17912494,0.084528446
13214336,-0.026529517,-0.17634541,0.08526193
13228344,-0.026089596,-0.1750288,0.084528446
13243343,-0.02491647,-0.17458993,0.08438175
13257346,-0.023743344,-0.17751573,0.08100772
13271761,-0.025796315,-0.17210299,0.08555532
13285570,-0.024183266,-0.17619912,0.08716899
13301345,-0.022276938,-0.1750288,0.08247469
13316346,-0.024623187,-0.18190445,0.08218129
13330331,-0.023743344,-0.17985639,0.08218129
13344593,-0.027556,-0.17868605,0.084821835
13358579,-0.028142564,-0.17707686,0.08760908
13373367,-0.025649672,-0.17766203,0.08100772
13387331,-0.0268228,-0.18073413,0.08115441
13402370,-0.02301014,-0.18146558,0.08247469
13417437,-0.02726272,-0.1795638,0.07469974
13431331,-0.032981705,-0.17941752,0.07880726
13447336,-0.028875768,-0.17722315,0.0818879
13462335,-0.028289204,-0.17736945,0.077193595
13476544,-0.028142564,-0.18073413,0.0769002
13491331,-0.028582487,-0.18014897,0.08350157
13506288,-0.028582487,-0.18014897,0.081301115
13522283,-0.03180858,-0.17693058,0.07778038
13538990,-0.027995924,-0.1795638,0.0814478
13555366,-0.024476547,-0.17678428,0.08760908
13569357,-0.025503032,-0.18190445,0.080274224
13585391,-0.026676157,-0.17590654,0.082034595
13600554,-0.022130296,-0.17853977,0.08746239
13615539,-0.025796315,-0.17473622,0.0818879
13629360,-0.023303423,-0.18570802,0.07880726
13644334,-0.022570219,-0.18014897,0.07924735
13660236,-0.02696944,-0.17897865,0.07924735
13674567,-0.02740936,-0.17927124,0.0814478
13690344,-0.024476547,-0.1797101,0.08526193
13706334,-0.025649672,-0.1826359,0.08100772
13721569,-0.027849283,-0.18307479,0.07910066
13736356,-0.025356391,-0.17839347,0.08071432
13751331,-0.024329906,-0.17766203,0.08394166
13766331,-0.025796315,-0.17605284,0.07895396
13781852,-0.02271686,-0.17766203,0.08174121
13796342,-0.024329906,-0.17927124,0.08511524
13811374,-0.023743344,-0.17663799,0.08628882
13825852,-0.026529517,-0.17590654,0.08716899
13841878,-0.023156783,-0.18146558,0.084088355
13857829,-0.02301014,-0.17722315,0.08100772
13872336,-0.024036625,-0.17605284,0.07895396
13887412,-0.02271686,-0.17693058,0.080420926
13901389,-0.021837015,-0.17766203,0.08467515
13919293,-0.020663891,-0.17780831,0.08966285
13935029,-0.020223968,-0.1732733,0.087755784
13950344,-0.02301014,-0.17268814,0.08247469
13966334,-0.018170998,-0.17385846,0.080420926
13981345,-0.022130296,-0.17458993,0.08232799
13995855,-0.02110381,-0.17649171,0.07895396
14010331,-0.026089596,-0.17561395,0.08056763
14025370,-0.02931569,-0.17985639,0.08306148
14040707,-0.027849283,-0.17561395,0.0868756
14054558,-0.02301014,-0.17107895,0.08467515
14069367,-0.025503032,-0.1718104,0.085702024
14083336,-0.028289204,-0.17210299,0.08012754
14098333,-0.02931569,-0.17385846,0.08056763
14113484,-0.028582487,-0.17649171,0.081594504
14127335,-0.028289204,-0.1781009,0.07704689
14143376,-0.026676157,-0.17634541,0.07895396
14158338,-0.033128347,-0.17707686,0.07807377
14173882,-0.033128347,-0.17941752,0.08511524
14189844,-0.03342163,-0.17722315,0.07939405
14204331,-0.03635444,-0.1795638,0.07704689
14219334,-0.029902253,-0.17590654,0.08056763
14235512,-0.030782096,-0.17736945,0.08276808
14251103,-0.031955224,-0.17400475,0.08584873
14265547,-0.031368658,-0.17415105,0.088635966
14280333,-0.031075377,-0.17649171,0.07983414
14294331,-0.0268228,-0.17576025,0.08335487
14309421,-0.027116079,-0.17400475,0.076753505
14325385,-0.032101862,-0.17385846,0.08320817
14340675,-0.030342175,-0.17605284,0.08056763
14355331,-0.034448113,-0.1732733,0.080274224
14371369,-0.032835066,-0.17619912,0.081301115
14387347,-0.03180858,-0.17137153,0.0766068
14402360,-0.035181314,-0.17693058,0.0769002
14417067,-0.033714913,-0.17663799,0.09039633
14432347,-0.032101862,-0.1795638,0.081594504
14447337,-0.033274986,-0.17517509,0.08100772
14462336,-0.03386155,-0.17444362,0.0870223
14476348,-0.03386155,-0.17371218,0.08232799
14492336,-0.026676157,-0.17561395,0.07866056
14507331,-0.028435845,-0.17444362,0.07792708
14522334,-0.029608972,-0.1797101,0.08056763
14536634,-0.025209751,-0.17693058,0.0868756
14551333,-0.0268228,-0.17927124,0.08012754
14567474,-0.02726272,-0.17268814,0.08232799
14583256,-0.0268228,-0.17356588,0.07220589
14597667,-0.031075377,-0.17488252,0.071032315
14612339,-0.025503032,-0.17897865,0.081301115
14627441,-0.028729128,-0.17444362,0.0818879
14641372,-0.0315153,-0.17605284,0.08247469
14655899,-0.029462332,-0.17678428,0.08262138
14671336,-0.024183266,-0.17883237,0.086582206
14687348,-0.028582487,-0.1779546,0.089369446
14702333,-0.025649672,-0.17663799,0.08232799
14717572,-0.028582487,-0.17619912,0.088195875
14731355,-0.030782096,-0.1779546,0.08247469
14745566,-0.029462332,-0.17473622,0.08540863
14760758,-0.029022409,-0.17532139,0.08584873
14775346,-0.030195534,-0.17736945,0.08276808
14791342,-0.030928737,-0.17590654,0.086142115
14807331,-0.025649672,-0.17941752,0.08628882
14822348,-0.021983655,-0.17707686,0.08555532
14836331,-0.026529517,-0.17722315,0.08731569
14852258,-0.02491647,-0.17868605,0.07880726
14867338,-0.024183266,-0.17532139,0.08100772
14883071,-0.025209751,-0.17883237,0.081594504
14899802,-0.021397093,-0.18102671,0.08394166
14913559,-0.020077327,-0.17693058,0.08350157
14929378,-0.020223968,-0.18029526,0.084528446
14944331,-0.029608972,-0.17707686,0.08086102
14959433,-0.022130296,-0.17532139,0.084528446
14973634,-0.026529517,-0.17649171,0.086142115
14988467,-0.025356391,-0.18102671,0.08511524
15003339,-0.025796315,-0.17766203,0.08232799
15018347,-0.026236236,-0.17634541,0.07895396
15034331,-0.031955224,-0.17722315,0.08716899
15050454,-0.02740936,-0.17736945,0.08306148
15066331,-0.024623187,-0.17766203,0.08496854
15081053,-0.024329906,-0.17605284,0.079540744
15096350,-0.025356391,-0.17634541,0.077486984
15111374,-0.025942955,-0.17605284,0.08423505
15126331,-0.022570219,-0.17736945,0.07557993
15140553,-0.0268228,-0.17883237,0.0870223
15158269,-0.023596704,-0.1845377,0.08262138
15174276,-0.0228635,-0.18161188,0.08526193
15191107,-0.028142564,-0.18161188,0.08584873
15207076,-0.022130296,-0.18526915,0.08951615
15223058,-0.021837015,-0.18439141,0.083648264
15239853,-0.02051725,-0.17985639,0.08834257
15253350,-0.024036625,-0.18234332,0.084088355
15268333,-0.023743344,-0.1813193,0.08247469
15282574,-0.024036625,-0.17663799,0.08276808
15296451,-0.02271686,-0.17678428,0.08247469
15312254,-0.021690374,-0.18044156,0.08262138
15326331,-0.023743344,-0.17619912,0.09377036
15342331,-0.02506311,-0.17517509,0.088635966
15358369,-0.024036625,-0.1781009,0.08746239
15373366,-0.025942955,-0.17912494,0.08804918
15387331,-0.021397093,-0.18000267,0.09010293
15402057,-0.019930687,-0.1779546,0.08922276
15416346,-0.02095717,-0.18102671,0.084528446
15431336,-0.020077327,-0.17707686,0.085702024
15447331,-0.023889985,-0.18044156,0.08115441
15463172,-0.027116079,-0.17678428,0.083648264
15477865,-0.024329906,-0.17444362,0.077486984
15493834,-0.023596704,-0.17912494,0.07822047
15508331,-0.025503032,-0.17458993,0.0818879
15523882,-0.023450064,-0.17868605,0.08760908
15539316,-0.0268228,-0.17824718,0.088195875
15555291,-0.023743344,-0.1829285,0.08232799
15569345,-0.0228635,-0.17927124,0.08247469
15584677,-0.020810531,-0.17853977,0.08218129
15599425,-0.019784046,-0.18029526,0.092743486
15614338,-0.022130296,-0.18380624,0.081301115
15629380,-0.02271686,-0.18278219,0.08379496
15644596,-0.02271686,-0.18073413,0.08262138
15658591,-0.0268228,-0.17576025,0.08379496
15673373,-0.021837015,-0.17883237,0.084528446
15688337,-0.020223968,-0.18058784,0.07866056
15703338,-0.024183266,-0.17663799,0.086142115
15717421,-0.023743344,-0.1826359,0.08247469
15732349,-0.024623187,-0.18044156,0.09156991
15747331,-0.021837015,-0.17780831,0.089369446
15763345,-0.024476547,-0.17897865,0.09112982
15778598,-0.02506311,-0.181173,0.0917166
15793858,-0.027702643,-0.18336737,0.08848927
15809843,-0.02491647,-0.18088043,0.08760908
15824331,-0.022423578,-0.17927124,0.08804918
15839969,-0.021837015,-0.17927124,0.08467515
15855402,-0.025942955,-0.17663799,0.07807377
15871339,-0.024329906,-0.17722315,0.07924735
15887101,-0.029902253,-0.17663799,0.08584873
15901635,-0.030782096,-0.1779546,0.08555532
15916331,-0.025356391,-0.18365996,0.08907606
15931428,-0.026676157,-0.17897865,0.079980835
15946331,-0.030048894,-0.18088043,0.08804918
15960612,-0.026236236,-0.17649171,0.08115441
15974585,-0.02491647,-0.17707686,0.083648264
15989366,-0.025649672,-0.17853977,0.08320817
16003333,-0.026382877,-0.1795638,0.08848927
16018387,-0.02506311,-0.18058784,0.08760908
16033405,-0.02696944,-0.181173,0.08584873
16047524,-0.026382877,-0.18029526,0.08540863
16063331,-0.028289204,-0.18175817,0.089369446
16079376,-0.03180858,-0.17780831,0.08320817
16094582,-0.02916905,-0.18175817,0.0870223
16109372,-0.033128347,-0.181173,0.0868756
16123331,-0.032101862,-0.18307479,0.08467515
16138636,-0.030488815,-0.18088043,0.08878266
16154649,-0.026382877,-0.18248962,0.086142115
16168535,-0.02696944,-0.18044156,0.08438175
16184349,-0.02916905,-0.18395253,0.07763368
16199331,-0.025503032,-0.18190445,0.08540863
16214634,-0.028875768,-0.18351366,0.08511524
16228825,-0.029462332,-0.18161188,0.08760908
16244337,-0.028142564,-0.18014897,0.08848927
16258332,-0.032101862,-0.18044156,0.084528446
16273374,-0.032248504,-0.17722315,0.081594504
16287834,-0.029462332,-0.17619912,0.08526193
16302337,-0.02726272,-0.1781009,0.07895396
16317374,-0.028729128,-0.18146558,0.08276808
16332632,-0.027849283,-0.18014897,0.08291478
16346602,-0.024769828,-0.18014897,0.084821835
16363331,-0.028142564,-0.18234332,0.08350157
16378331,-0.023743344,-0.17927124,0.080420926
16393363,-0.030342175,-0.17488252,0.07910066
16408338,-0.025649672,-0.17751573,0.07939405
16423336,-0.024036625,-0.18029526,0.07778038
16438348,-0.02506311,-0.17385846,0.08012754
16452553,-0.02301014,-0.17649171,0.086582206
16467369,-0.027556,-0.17678428,0.08232799
16482356,-0.028729128,-0.17707686,0.08086102
16497833,-0.024769828,-0.17751573,0.07880726
16512308,-0.025649672,-0.17839347,0.086142115
16527307,-0.024476547,-0.16829942,0.08848927
16543485,-0.023889985,-0.17093267,0.08291478
16559103,-0.026676157,-0.17693058,0.08306148
16573546,-0.028582487,-0.1716641,0.08232799
16589347,-0.025209751,-0.17312701,0.08320817
16604349,-0.02740936,-0.17254186,0.088635966
16619449,-0.027849283,-0.1716641,0.08320817
16633568,-0.026529517,-0.1734196,0.08716899
16648691,-0.027116079,-0.17356588,0.081301115
16662331,-0.027116079,-0.1716641,0.08232799
16678333,-0.02931569,-0.17693058,0.080274224
16695331,-0.021250451,-0.17093267,0.08291478
16710332,-0.021837015,-0.17546767,0.08350157
16725377,-0.023303423,-0.17078637,0.08394166
16739331,-0.024036625,-0.17546767,0.07866056
16754579,-0.026236236,-0.17517509,0.084821835
16768339,-0.02506311,-0.17371218,0.07734029
16783331,-0.028142564,-0.17415105,0.0769002
16798348,-0.028582487,-0.17473622,0.08995624
16813817,-0.028729128,-0.17517509,0.092303395
16827834,-0.02740936,-0.17590654,0.088635966
16843339,-0.027702643,-0.17210299,0.08012754
16859098,-0.027849283,-0.17151782,0.08247469
16875555,-0.023303423,-0.17268814,0.081594504
16891329,-0.027702643,-0.17356588,0.08438175
16906331,-0.0268228,-0.17239556,0.08232799
16922331,-0.025209751,-0.17561395,0.08100772
16938332,-0.021983655,-0.17649171,0.083648264
16954350,-0.029755613,-0.17663799,0.08100772
16969674,-0.023889985,-0.17517509,0.07807377
16983331,-0.02916905,-0.17649171,0.081594504
16997425,-0.024036625,-0.17619912,0.08438175
17012681,-0.023743344,-0.17634541,0.084821835
17027333,-0.025503032,-0.17561395,0.080420926
17041697,-0.0228635,-0.17766203,0.079980835
17055331,-0.022130296,-0.17941752,0.07631341
17070228,-0.027702643,-0.17137153,0.07792708
17084779,-0.030782096,-0.17400475,0.08496854
17099348,-0.028729128,-0.1750288,0.08100772
17115331,-0.028729128,-0.17400475,0.084821835
17129831,-0.024476547,-0.1781009,0.085702024
17145838,-0.02271686,-0.17897865,0.08467515
17159656,-0.022130296,-0.17868605,0.08848927
17173345,-0.025796315,-0.17897865,0.08394166
17189345,-0.024476547,-0.17590654,0.08394166
17205350,-0.021397093,-0.17649171,0.09201
17221369,-0.025356391,-0.17298073,0.08247469
17237367,-0.023596704,-0.17268814,0.080274224
17252331,-0.022276938,-0.17356588,0.08540863
17266569,-0.021983655,-0.17736945,0.08291478
17280334,-0.023303423,-0.181173,0.08526193
17294337,-0.022276938,-0.1779546,0.08892936
17310348,-0.023889985,-0.17678428,0.08599541
17326331,-0.025796315,-0.17678428,0.0870223
17342336,-0.026529517,-0.1781009,0.0917166
17357366,-0.023743344,-0.17751573,0.08438175
17371331,-0.02301014,-0.18000267,0.08423505
17386173,-0.026382877,-0.17839347,0.08804918
17401885,-0.026382877,-0.17751573,0.0818879
17416793,-0.02696944,-0.17634541,0.08291478
17431331,-0.028142564,-0.17722315,0.07763368
17447334,-0.024183266,-0.17371218,0.08438175
17461854,-0.024036625,-0.17458993,0.079980835
17477862,-0.023743344,-0.17415105,0.07704689
17493923,-0.023743344,-0.17663799,0.071325704
17509362,-0.030635456,-0.17268814,0.08232799
17524333,-0.027556,-0.17576025,0.08115441
17539342,-0.019344123,-0.17912494,0.083648264
17555112,-0.02051725,-0.18102671,0.07822047
17570331,-0.016851233,-0.17722315,0.08790248
17586335,-0.020810531,-0.1813193,0.08716899
17601412,-0.021983655,-0.17488252,0.084821835
17617374,-0.022570219,-0.17151782,0.08496854
17632349,-0.026236236,-0.17663799,0.08584873
17647338,-0.030782096,-0.1781009,0.08584873
17662377,-0.027556,-0.17546767,0.08262138
17677373,-0.028582487,-0.1734196,0.08995624
17691552,-0.029608972,-0.17707686,0.08511524
17705386,-0.028435845,-0.17546767,0.08438175
17720355,-0.02301014,-0.17649171,0.08335487
17735331,-0.02740936,-0.17532139,0.081594504
17750059,-0.025649672,-0.17780831,0.088195875
17766270,-0.023596704,-0.18175817,0.0868756
17782653,-0.021543734,-0.18175817,0.08584873
17798457,-0.02696944,-0.17824718,0.081301115
17812554,-0.026676157,-0.17897865,0.08320817
17828331,-0.028142564,-0.17400475,0.080420926
17844453,-0.028289204,-0.17605284,0.07792708
17859331,-0.029608972,-0.17663799,0.07293938
17873336,-0.027702643,-0.17707686,0.07557993
17888301,-0.03180858,-0.17576025,0.08012754
17902331,-0.028289204,-0.17883237,0.07440635
17918331,-0.027116079,-0.17678428,0.07734029
17934342,-0.027702643,-0.17839347,0.077486984
17949384,-0.024623187,-0.17751573,0.08306148
17964331,-0.022130296,-0.17576025,0.088195875
17979331,-0.02506311,-0.1750288,0.07910066
17994234,-0.02051725,-0.17780831,0.08423505
18009371,-0.02506311,-0.17824718,0.0870223
18024331,-0.019784046,-0.17736945,0.0868756
18040333,-0.02491647,-0.17824718,0.08848927
18054331,-0.0228635,-0.1732733,0.08320817
18069035,-0.024183266,-0.17429733,0.08012754
18084332,-0.020223968,-0.17532139,0.08584873
18098333,-0.02037061,-0.17824718,0.09215669
18115106,-0.019197483,-0.17590654,0.08716899
18130335,-0.02110381,-0.17605284,0.08907606
