timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
11994570,571.7002,26.9,94644.0,1.1245273
12019522,571.436,26.9,94647.0,1.124563
12029741,571.2589,26.9,94649.0,1.1245867
12041573,571.613,26.9,94644.99,1.124539
12066234,570.9973,26.9,94651.99,1.1246222
12076785,571.52313,26.9,94646.0,1.124551
12089259,571.34875,26.9,94648.0,1.1245748
12112153,571.436,26.9,94647.0,1.124563
12122654,571.34875,26.9,94648.0,1.1245748
12133702,571.1717,26.9,94650.0,1.1245986
12157062,571.436,26.91,94647.0,1.124563
12170217,571.7002,26.91,94644.0,1.1245273
12180256,571.52313,26.91,94646.0,1.124551
12204184,571.613,26.91,94644.99,1.124539
12215656,571.613,26.91,94644.99,1.124539
12230060,571.8746,26.91,94642.0,1.1245035
12251868,571.52313,26.91,94646.0,1.124551
12261774,571.9644,26.91,94641.0,1.1244917
12272635,571.52313,26.91,94646.0,1.124551
12295095,571.613,26.92,94644.99,1.124539
12307930,571.613,26.92,94644.99,1.124539
12317882,571.436,26.92,94647.0,1.124563
12341803,571.34875,26.92,94648.0,1.1245748
12353683,571.613,26.92,94644.99,1.124539
12367471,571.613,26.92,94644.99,1.124539
12390615,571.613,26.93,94644.99,1.124539
12402591,572.05164,26.93,94640.0,1.1244798
12414498,571.2589,26.93,94649.0,1.1245867
12437809,571.613,26.93,94644.99,1.124539
12449061,571.78735,26.93,94643.0,1.1245154
12461471,571.34875,26.93,94648.0,1.1245748
12487401,571.1717,26.93,94650.0,1.1245986
12500990,571.613,26.93,94644.99,1.124539
12511517,571.34875,26.93,94648.0,1.1245748
12535513,571.34875,26.93,94648.0,1.1245748
12547734,571.34875,26.93,94648.0,1.1245748
12560976,571.7002,26.93,94644.0,1.1245273
12584266,571.436,26.93,94647.0,1.124563
12595843,571.7002,26.93,94644.0,1.1245273
12608092,571.436,26.93,94647.0,1.124563
12630579,571.7002,26.939999,94644.0,1.1245273
12642567,571.613,26.939999,94644.99,1.124539
12653568,571.34875,26.939999,94648.0,1.1245748
12676769,571.436,26.939999,94647.0,1.124563
12689074,572.226,26.939999,94638.0,1.124456
12700779,571.78735,26.939999,94643.0,1.1245154
12724644,571.436,26.939999,94647.0,1.124563
12737018,571.8746,26.939999,94642.0,1.1245035
12748845,571.8746,26.939999,94642.0,1.1245035
12775204,571.78735,26.949999,94643.0,1.1245154
12785880,571.78735,26.949999,94643.0,1.1245154
12797051,571.78735,26.949999,94643.0,1.1245154
12821714,571.436,26.949999,94647.0,1.124563
12836835,571.52313,26.949999,94646.0,1.124551
12847514,571.436,26.949999,94647.0,1.124563
12871556,571.1717,26.96,94650.0,1.1245986
12884748,571.436,26.96,94647.0,1.124563
12898406,571.52313,26.96,94646.0,1.124551
12920575,571.613,26.96,94644.99,1.124539
12933023,571.52313,26.96,94646.0,1.124551
12945363,571.34875,26.96,94648.0,1.1245748
12968760,571.613,26.96,94644.99,1.124539
12981574,571.613,26.96,94644.99,1.124539
12993708,571.7002,26.96,94644.0,1.1245273
13016780,571.436,26.96,94647.0,1.124563
13029552,571.1717,26.96,94650.0,1.1245986
13041713,571.52313,26.96,94646.0,1.124551
13066986,571.2589,26.97,94649.0,1.1245867
13077438,571.2589,26.97,94649.0,1.1245867
13089672,571.7002,26.97,94644.0,1.1245273
13113435,571.613,26.97,94644.99,1.124539
13127398,571.8746,26.97,94642.0,1.1245035
13138056,571.78735,26.97,94643.0,1.1245154
13163034,571.436,26.97,94647.0,1.124563
13175969,571.52313,26.97,94646.0,1.124551
13188563,571.613,26.97,94644.99,1.124539
13211525,572.1388,26.98,94638.99,1.1244677
13224775,571.78735,26.98,94643.0,1.1245154
13236588,571.34875,26.98,94648.0,1.1245748
13260634,571.52313,26.98,94646.0,1.124551
13275095,571.78735,26.98,94643.0,1.1245154
13287938,572.1388,26.98,94638.99,1.1244677
13309569,571.78735,26.98,94643.0,1.1245154
13321812,571.2589,26.98,94649.0,1.1245867
13333251,571.52313,26.98,94646.0,1.124551
13360936,571.8746,26.98,94642.0,1.1245035
13370598,571.7002,26.98,94644.0,1.1245273
13382617,571.613,26.98,94644.99,1.124539
13405672,571.7002,26.99,94644.0,1.1245273
13418969,571.52313,26.99,94646.0,1.124551
13429723,571.1717,26.99,94650.0,1.1245986
13453717,571.7002,26.99,94644.0,1.1245273
13466242,571.7002,26.99,94644.0,1.1245273
13478521,571.52313,26.99,94646.0,1.124551
13500532,571.613,26.99,94644.99,1.124539
13515100,571.613,26.99,94644.99,1.124539
13527169,571.613,26.99,94644.99,1.124539
13552557,571.436,27.0,94647.0,1.124563
13564876,571.7002,27.0,94644.0,1.1245273
13576575,571.7002,27.0,94644.0,1.1245273
13602427,571.613,27.0,94644.99,1.124539
13612734,571.52313,27.0,94646.0,1.124551
13624635,571.613,27.0,94644.99,1.124539
13648769,571.52313,27.0,94646.0,1.124551
13663483,571.8746,27.0,94642.0,1.1245035
13676571,571.436,27.0,94647.0,1.124563
13698603,571.7002,27.0,94644.0,1.1245273
13710373,571.436,27.0,94647.0,1.124563
13722995,571.78735,27.0,94643.0,1.1245154
13745779,570.9973,27.01,94651.99,1.1246222
13758215,571.7002,27.01,94644.0,1.1245273
13769490,571.7002,27.01,94644.0,1.1245273
13793719,571.52313,27.01,94646.0,1.124551
13806588,571.52313,27.01,94646.0,1.124551
13818158,571.7002,27.01,94644.0,1.1245273
13839835,571.7002,27.019999,94644.0,1.1245273
13851523,571.613,27.019999,94644.99,1.124539
13863457,571.78735,27.019999,94643.0,1.1245154
13888899,571.613,27.019999,94644.99,1.124539
13899969,571.8746,27.019999,94642.0,1.1245035
13911432,571.78735,27.019999,94643.0,1.1245154
13937802,571.8746,27.029999,94642.0,1.1245035
13948769,571.436,27.029999,94647.0,1.124563
13961064,571.7002,27.029999,94644.0,1.1245273
13984459,571.613,27.029999,94644.99,1.124539
13997395,571.436,27.029999,94647.0,1.124563
14008467,571.613,27.029999,94644.99,1.124539
14031546,571.1717,27.029999,94650.0,1.1245986
14043373,571.78735,27.029999,94643.0,1.1245154
14056931,571.52313,27.029999,94646.0,1.124551
14078571,571.52313,27.029999,94646.0,1.124551
14089890,571.78735,27.029999,94643.0,1.1245154
14101475,571.613,27.029999,94644.99,1.124539
14125704,571.52313,27.039999,94646.0,1.124551
14137844,571.436,27.039999,94647.0,1.124563
14150251,571.9644,27.039999,94641.0,1.1244917
14172220,571.78735,27.039999,94643.0,1.1245154
14183539,571.8746,27.039999,94642.0,1.1245035
14195782,571.78735,27.039999,94643.0,1.1245154
14217626,571.52313,27.039999,94646.0,1.124551
14228758,571.34875,27.039999,94648.0,1.1245748
14239969,571.613,27.039999,94644.99,1.124539
14267776,571.34875,27.05,94648.0,1.1245748
14277661,571.78735,27.05,94643.0,1.1245154
14289727,571.52313,27.05,94646.0,1.124551
14312768,571.2589,27.05,94649.0,1.1245867
14324167,571.7002,27.05,94644.0,1.1245273
14334557,571.78735,27.05,94643.0,1.1245154
14358932,571.436,27.06,94647.0,1.124563
14369922,571.2589,27.06,94649.0,1.1245867
14382369,571.436,27.06,94647.0,1.124563
14405874,571.436,27.06,94647.0,1.124563
14418597,571.7002,27.06,94644.0,1.1245273
14429478,571.1717,27.06,94650.0,1.1245986
14453539,571.8746,27.07,94642.0,1.1245035
14465576,571.7002,27.07,94644.0,1.1245273
14480157,571.52313,27.07,94646.0,1.124551
14502596,571.78735,27.07,94643.0,1.1245154
14514234,571.78735,27.07,94643.0,1.1245154
14525023,571.436,27.07,94647.0,1.124563
14548586,571.52313,27.07,94646.0,1.124551
14560584,571.613,27.07,94644.99,1.124539
14572048,571.52313,27.07,94646.0,1.124551
14599881,571.2589,27.08,94649.0,1.1245867
14609711,571.613,27.08,94644.99,1.124539
14621569,571.436,27.08,94647.0,1.124563
14644456,571.1717,27.08,94650.0,1.1245986
14658638,571.613,27.08,94644.99,1.124539
14669689,571.7002,27.08,94644.0,1.1245273
14693659,571.08453,27.08,94650.99,1.1246103
14706492,571.34875,27.08,94648.0,1.1245748
14718995,571.436,27.08,94647.0,1.124563
14741075,571.52313,27.08,94646.0,1.124551
14753862,571.613,27.08,94644.99,1.124539
14765106,571.78735,27.08,94643.0,1.1245154
14789716,571.34875,27.09,94648.0,1.1245748
14803395,571.52313,27.09,94646.0,1.124551
14815523,571.78735,27.09,94643.0,1.1245154
14839648,571.7002,27.08,94644.0,1.1245273
14854214,571.78735,27.08,94643.0,1.1245154
14863514,571.1717,27.08,94650.0,1.1245986
14887969,571.7002,27.09,94644.0,1.1245273
14903045,571.8746,27.09,94642.0,1.1245035
14916023,571.7002,27.09,94644.0,1.1245273
14937696,571.7002,27.09,94644.0,1.1245273
14949569,571.52313,27.09,94646.0,1.124551
14962157,571.7002,27.09,94644.0,1.1245273
14985572,571.436,27.099998,94647.0,1.124563
14998235,571.52313,27.099998,94646.0,1.124551
15009711,571.2589,27.099998,94649.0,1.1245867
15032777,571.52313,27.099998,94646.0,1.124551
15045546,571.613,27.099998,94644.99,1.124539
15057630,571.9644,27.099998,94641.0,1.1244917
15082612,571.613,27.109999,94644.99,1.124539
15093496,571.9644,27.109999,94641.0,1.1244917
15105684,571.34875,27.109999,94648.0,1.1245748
15129002,571.7002,27.109999,94644.0,1.1245273
15143552,571.52313,27.109999,94646.0,1.124551
15154339,571.78735,27.109999,94643.0,1.1245154
15176994,571.52313,27.109999,94646.0,1.124551
15187523,571.52313,27.109999,94646.0,1.124551
15199411,571.1717,27.109999,94650.0,1.1245986
15225751,571.613,27.119999,94644.99,1.124539
15236635,571.8746,27.119999,94642.0,1.1245035
15248237,571.9644,27.119999,94641.0,1.1244917
15271913,571.2589,27.119999,94649.0,1.1245867
15284286,571.52313,27.119999,94646.0,1.124551
15294564,572.05164,27.119999,94640.0,1.1244798
15317725,571.613,27.119999,94644.99,1.124539
15330152,571.34875,27.119999,94648.0,1.1245748
15340774,571.52313,27.119999,94646.0,1.124551
15364872,571.9644,27.13,94641.0,1.1244917
15377256,571.613,27.13,94644.99,1.124539
15390369,571.613,27.13,94644.99,1.124539
15413690,571.78735,27.13,94643.0,1.1245154
15426143,571.7002,27.13,94644.0,1.1245273
15437709,571.613,27.13,94644.99,1.124539
15464598,571.52313,27.13,94646.0,1.124551
15475835,571.52313,27.13,94646.0,1.124551
15487541,571.52313,27.13,94646.0,1.124551
15511834,572.05164,27.13,94640.0,1.1244798
15525420,571.436,27.13,94647.0,1.124563
15535835,571.9644,27.13,94641.0,1.1244917
15560575,571.613,27.14,94644.99,1.124539
15573370,571.7002,27.14,94644.0,1.1245273
15586165,572.05164,27.14,94640.0,1.1244798
15608845,571.7002,27.14,94644.0,1.1245273
15621569,571.7002,27.14,94644.0,1.1245273
15633568,572.05164,27.14,94640.0,1.1244798
15660739,571.613,27.14,94644.99,1.124539
15670692,571.52313,27.14,94646.0,1.124551
15682594,571.78735,27.14,94643.0,1.1245154
15706395,571.613,27.15,94644.99,1.124539
15720160,571.436,27.15,94647.0,1.124563
15730617,571.613,27.15,94644.99,1.124539
15754589,571.7002,27.15,94644.0,1.1245273
15767541,571.9644,27.15,94641.0,1.1244917
15780091,571.52313,27.15,94646.0,1.124551
15803528,571.52313,27.16,94646.0,1.124551
15815969,571.7002,27.16,94644.0,1.1245273
15827660,571.8746,27.16,94642.0,1.1245035
15852033,571.7002,27.16,94644.0,1.1245273
15863837,571.613,27.16,94644.99,1.124539
15876583,571.78735,27.16,94643.0,1.1245154
15903693,571.34875,27.16,94648.0,1.1245748
15913549,571.613,27.16,94644.99,1.124539
15925659,571.78735,27.16,94643.0,1.1245154
15949377,571.52313,27.16,94646.0,1.124551
15963912,571.613,27.16,94644.99,1.124539
15976575,571.7002,27.16,94644.0,1.1245273
15998620,571.613,27.17,94644.99,1.124539
16010630,571.52313,27.17,94646.0,1.124551
16022579,571.8746,27.17,94642.0,1.1245035
16050184,571.613,27.17,94644.99,1.124539
16059634,572.05164,27.17,94640.0,1.1244798
16071523,571.9644,27.17,94641.0,1.1244917
16096107,571.436,27.18,94647.0,1.124563
16107437,571.7002,27.18,94644.0,1.1245273
16119169,571.78735,27.18,94643.0,1.1245154
16143299,572.05164,27.18,94640.0,1.1244798
16157857,571.613,27.18,94644.99,1.124539
16171075,571.9644,27.18,94641.0,1.1244917
16192577,571.7002,27.18,94644.0,1.1245273
16204309,571.613,27.18,94644.99,1.124539
16217377,571.8746,27.18,94642.0,1.1245035
16240635,571.436,27.189999,94647.0,1.124563
16253571,571.7002,27.189999,94644.0,1.1245273
16264769,571.78735,27.189999,94643.0,1.1245154
16289390,571.8746,27.189999,94642.0,1.1245035
16300954,571.7002,27.189999,94644.0,1.1245273
16311515,571.7002,27.189999,94644.0,1.1245273
16335414,572.226,27.199999,94638.0,1.124456
16349467,571.52313,27.199999,94646.0,1.124551
16360443,572.05164,27.199999,94640.0,1.1244798
16382645,571.613,27.199999,94644.99,1.124539
16396172,571.8746,27.199999,94642.0,1.1245035
16406722,571.436,27.199999,94647.0,1.124563
16429828,571.34875,27.199999,94648.0,1.1245748
16441434,571.613,27.199999,94644.99,1.124539
16454893,571.613,27.199999,94644.99,1.124539
16475519,571.2589,27.21,94649.0,1.1245867
16487652,571.9644,27.21,94641.0,1.1244917
16500553,571.7002,27.21,94644.0,1.1245273
16523842,571.52313,27.21,94646.0,1.124551
16535468,571.8746,27.21,94642.0,1.1245035
16547969,571.78735,27.21,94643.0,1.1245154
16575768,571.613,27.21,94644.99,1.124539
16586470,571.613,27.21,94644.99,1.124539
16598569,571.78735,27.21,94643.0,1.1245154
16622234,571.78735,27.22,94643.0,1.1245154
16635548,571.7002,27.22,94644.0,1.1245273
16645570,571.8746,27.22,94642.0,1.1245035
16670562,571.52313,27.22,94646.0,1.124551
16682680,571.78735,27.22,94643.0,1.1245154
16693714,571.8746,27.22,94642.0,1.1245035
16717715,571.8746,27.22,94642.0,1.1245035
16730613,571.8746,27.22,94642.0,1.1245035
16742369,571.7002,27.22,94644.0,1.1245273
16766558,571.52313,27.23,94646.0,1.124551
16780183,571.52313,27.23,94646.0,1.124551
16791515,571.613,27.23,94644.99,1.124539
16816591,571.7002,27.23,94644.0,1.1245273
16829877,571.7002,27.23,94644.0,1.1245273
16840345,571.52313,27.23,94646.0,1.124551
16861770,571.7002,27.23,94644.0,1.1245273
16872575,571.78735,27.23,94643.0,1.1245154
16884653,571.613,27.23,94644.99,1.124539
16909866,572.05164,27.24,94640.0,1.1244798
16920845,571.34875,27.24,94648.0,1.1245748
16933385,571.8746,27.24,94642.0,1.1245035
16957862,571.436,27.24,94647.0,1.124563
16971182,571.78735,27.24,94643.0,1.1245154
16981915,571.9644,27.24,94641.0,1.1244917
17005096,571.52313,27.25,94646.0,1.124551
17016634,572.1388,27.25,94638.99,1.1244677
17030547,571.78735,27.25,94643.0,1.1245154
17053820,571.613,27.25,94644.99,1.124539
17065148,571.7002,27.25,94644.0,1.1245273
17077482,571.78735,27.25,94643.0,1.1245154
17102759,571.7002,27.25,94644.0,1.1245273
17114243,571.7002,27.25,94644.0,1.1245273
17124553,571.7002,27.25,94644.0,1.1245273
17148633,571.78735,27.26,94643.0,1.1245154
17161124,571.613,27.26,94644.99,1.124539
17171969,571.9644,27.26,94641.0,1.1244917
17196586,571.78735,27.26,94643.0,1.1245154
17209097,571.78735,27.26,94643.0,1.1245154
17219835,572.226,27.26,94638.0,1.124456
17243834,571.52313,27.269999,94646.0,1.124551
17255941,571.7002,27.269999,94644.0,1.1245273
17268203,571.613,27.269999,94644.99,1.124539
17289569,571.8746,27.269999,94642.0,1.1245035
17301694,571.52313,27.269999,94646.0,1.124551
17314179,571.78735,27.269999,94643.0,1.1245154
17337261,572.05164,27.269999,94640.0,1.1244798
17348634,571.8746,27.269999,94642.0,1.1245035
17361257,571.8746,27.269999,94642.0,1.1245035
17387661,571.78735,27.279999,94643.0,1.1245154
17398332,571.7002,27.279999,94644.0,1.1245273
17409706,571.9644,27.279999,94641.0,1.1244917
17435100,571.436,27.279999,94647.0,1.124563
17446182,571.613,27.279999,94644.99,1.124539
17456627,571.7002,27.279999,94644.0,1.1245273
17480646,571.78735,27.279999,94643.0,1.1245154
17491518,571.613,27.279999,94644.99,1.124539
17503844,571.9644,27.279999,94641.0,1.1244917
17527169,571.8746,27.289999,94642.0,1.1245035
17537552,571.613,27.289999,94644.99,1.124539
17548769,571.9644,27.289999,94641.0,1.1244917
17574157,571.78735,27.289999,94643.0,1.1245154
17584638,571.78735,27.289999,94643.0,1.1245154
17597707,571.78735,27.289999,94643.0,1.1245154
17621751,571.8746,27.3,94642.0,1.1245035
17635148,571.613,27.3,94644.99,1.124539
17645844,571.7002,27.3,94644.0,1.1245273
17669035,571.7002,27.3,94644.0,1.1245273
17680650,571.52313,27.3,94646.0,1.124551
17693376,571.9644,27.3,94641.0,1.1244917
17714583,571.9644,27.3,94641.0,1.1244917
17726975,571.436,27.3,94647.0,1.124563
17738470,571.78735,27.3,94643.0,1.1245154
17761727,571.7002,27.31,94644.0,1.1245273
17774820,571.9644,27.31,94641.0,1.1244917
17787044,571.8746,27.31,94642.0,1.1245035
17815027,571.78735,27.31,94643.0,1.1245154
17824673,571.436,27.31,94647.0,1.124563
17836578,571.78735,27.31,94643.0,1.1245154
17863308,571.613,27.31,94644.99,1.124539
17876575,572.05164,27.31,94640.0,1.1244798
17889812,571.8746,27.31,94642.0,1.1245035
17910564,571.613,27.31,94644.99,1.124539
17922181,571.7002,27.31,94644.0,1.1245273
17932846,572.05164,27.31,94640.0,1.1244798
17957668,571.52313,27.32,94646.0,1.124551
17969476,571.7002,27.32,94644.0,1.1245273
17982187,571.78735,27.32,94643.0,1.1245154
18007332,571.7002,27.32,94644.0,1.1245273
18017437,571.8746,27.32,94642.0,1.1245035
18029793,571.8746,27.32,94642.0,1.1245035
18057830,571.78735,27.32,94643.0,1.1245154
18070483,571.78735,27.32,94643.0,1.1245154
18081483,571.78735,27.32,94643.0,1.1245154
18104560,571.7002,27.33,94644.0,1.1245273
18118234,571.7002,27.33,94644.0,1.1245273
18128555,571.52313,27.33,94646.0,1.124551
18151520,571.8746,27.33,94642.0,1.1245035
18163834,571.9644,27.33,94641.0,1.1244917
18176610,571.78735,27.33,94643.0,1.1245154
18198981,571.7002,27.33,94644.0,1.1245273
18211965,571.8746,27.33,94642.0,1.1245035
18223294,571.7002,27.33,94644.0,1.1245273
18246586,571.613,27.34,94644.99,1.124539
18258549,571.9644,27.34,94641.0,1.1244917
18269569,571.78735,27.34,94643.0,1.1245154
18295425,571.9644,27.34,94641.0,1.1244917
18309118,572.05164,27.34,94640.0,1.1244798
18318567,572.226,27.34,94638.0,1.124456
18342179,571.8746,27.349998,94642.0,1.1245035
18354252,571.8746,27.349998,94642.0,1.1245035
18367283,571.9644,27.349998,94641.0,1.1244917
18389851,572.05164,27.349998,94640.0,1.1244798
18401790,572.226,27.349998,94638.0,1.124456
18414745,572.1388,27.349998,94638.99,1.1244677
18436553,571.9644,27.349998,94641.0,1.1244917
18447835,571.78735,27.349998,94643.0,1.1245154
18459656,571.9644,27.349998,94641.0,1.1244917
18483524,571.52313,27.359999,94646.0,1.124551
18496642,571.7002,27.359999,94644.0,1.1245273
18508653,571.7002,27.359999,94644.0,1.1245273
18533372,571.7002,27.359999,94644.0,1.1245273
18546743,571.7002,27.359999,94644.0,1.1245273
18556635,572.05164,27.359999,94640.0,1.1244798
18580758,571.8746,27.359999,94642.0,1.1245035
18593122,571.436,27.359999,94647.0,1.124563
18606251,571.78735,27.359999,94643.0,1.1245154
18629607,571.9644,27.369999,94641.0,1.1244917
18642238,571.8746,27.369999,94642.0,1.1245035
18653694,571.9644,27.369999,94641.0,1.1244917
18680166,571.8746,27.369999,94642.0,1.1245035
18691192,571.7002,27.369999,94644.0,1.1245273
18701695,572.226,27.369999,94638.0,1.124456
18725631,571.436,27.38,94647.0,1.124563
18739729,571.613,27.38,94644.99,1.124539
18749719,571.7002,27.38,94644.0,1.1245273
18775517,571.78735,27.38,94643.0,1.1245154
18788434,571.7002,27.38,94644.0,1.1245273
18800982,571.8746,27.38,94642.0,1.1245035
18823834,572.05164,27.38,94640.0,1.1244798
18836877,572.05164,27.38,94640.0,1.1244798
18848555,572.1388,27.38,94638.99,1.1244677
18875786,571.7002,27.38,94644.0,1.1245273
18885547,571.613,27.38,94644.99,1.124539
18897687,571.8746,27.38,94642.0,1.1245035
18920824,571.52313,27.39,94646.0,1.124551
18934228,571.7002,27.39,94644.0,1.1245273
18944638,571.9644,27.39,94641.0,1.1244917
18969585,571.7002,27.39,94644.0,1.1245273
18982693,571.8746,27.39,94642.0,1.1245035
18993707,571.8746,27.39,94642.0,1.1245035
19018585,571.7002,27.4,94644.0,1.1245273
19031421,571.8746,27.4,94642.0,1.1245035
19043549,572.05164,27.4,94640.0,1.1244798
19071194,571.8746,27.4,94642.0,1.1245035
19081738,571.613,27.4,94644.99,1.124539
19094859,571.9644,27.4,94641.0,1.1244917
19119775,571.78735,27.4,94643.0,1.1245154
19131775,571.613,27.4,94644.99,1.124539
19145622,571.78735,27.4,94643.0,1.1245154
19168578,571.9644,27.41,94641.0,1.1244917
19180594,571.8746,27.41,94642.0,1.1245035
19193061,571.9644,27.41,94641.0,1.1244917
19216332,572.05164,27.41,94640.0,1.1244798
19228769,571.78735,27.41,94643.0,1.1245154
19241108,571.9644,27.41,94641.0,1.1244917
19265112,571.78735,27.41,94643.0,1.1245154
19275845,571.7002,27.41,94644.0,1.1245273
19288220,571.78735,27.41,94643.0,1.1245154
19312746,572.05164,27.42,94640.0,1.1244798
19322586,571.9644,27.42,94641.0,1.1244917
19334604,571.8746,27.42,94642.0,1.1245035
19358372,571.78735,27.42,94643.0,1.1245154
19371663,571.8746,27.42,94642.0,1.1245035
19381776,571.9644,27.42,94641.0,1.1244917
19405709,571.8746,27.43,94642.0,1.1245035
