timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
18242764,0.0,0.0,0.0,-0.0023440768,0.0063679894,-0.09338379,0.0,0.0,0.0,0.008214116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25987828,0.25987783,4.06404,0.0,0.0,0.0,0.09073886,0.0,0.0,0.0,0.0,0.0,0.0001414093,0.0017314929,0.0010598294,0.0,0.0,0.0,0.0,0.0,0.0
18445183,0.0,0.0,0.0,-0.0013400658,0.0074005863,0.07397461,0.0,0.0,0.0,-0.009048581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25968787,0.2596874,4.063412,0.0,0.0,0.0,0.09072724,0.0,0.0,0.0,0.0,0.0,0.0011528898,0.0022198744,0.0018989579,0.0,0.0,0.0,0.0,0.0,0.0
18648365,0.0,0.0,0.0,-0.000749924,0.00908049,-0.18609619,0.0,0.0,0.0,0.00017654896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25949642,0.25949594,4.0627832,0.0,0.0,0.0,0.090715945,0.0,0.0,0.0,0.0,0.0,0.0008060229,0.0053115143,0.013989373,0.0,0.0,0.0,0.0,0.0,0.0
18849965,0.0,0.0,0.0,-0.0007913558,0.0111238705,-0.014770508,0.0,0.0,0.0,-0.0014352798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594644,0.25946388,4.062599,0.0,0.0,0.0,0.09070496,0.0,0.0,0.0,0.0,0.0,0.0011032087,0.0023176586,0.0032887533,0.0,0.0,0.0,0.0,0.0,0.0
19052365,0.0,0.0,0.0,-0.0017049991,0.013419762,-0.33587646,0.0,0.0,0.0,-0.0032880306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25939482,0.2593943,4.0623446,0.0,0.0,0.0,0.090694256,0.0,0.0,0.0,0.0,0.0,0.00031024,0.0019128283,0.0042415066,0.0,0.0,0.0,0.0,0.0,0.0
19254765,0.0,0.0,0.0,-0.0031835577,0.015211405,-0.3447876,0.0,0.0,0.0,-0.030329466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25944877,0.25944817,4.0624847,0.0,0.0,0.0,0.0906838,0.0,0.0,0.0,0.0,0.0,0.0018829148,0.002299725,0.007132006,0.0,0.0,0.0,0.0,0.0,0.0
19457164,0.0,0.0,0.0,-0.0047633154,0.016016545,-0.26696777,0.0,0.0,0.0,-0.035850048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25936198,0.2593614,4.0623026,0.0,0.0,0.0,0.09067359,0.0,0.0,0.0,0.0,0.0,0.0031146728,0.0021341925,0.0067176856,0.0,0.0,0.0,0.0,0.0,0.0
19659575,0.0,0.0,0.0,-0.006080385,0.015979962,0.16247559,0.0,0.0,0.0,-0.006289363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25919592,0.25919533,4.0618696,0.0,0.0,0.0,0.09066362,0.0,0.0,0.0,0.0,0.0,0.0039486056,0.0019237205,0.004008398,0.0,0.0,0.0,0.0,0.0,0.0
19861965,0.0,0.0,0.0,-0.0067451647,0.015573777,-0.35565186,0.0,0.0,0.0,-0.014600873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25913054,0.25912994,4.0617356,0.0,0.0,0.0,0.09065387,0.0,0.0,0.0,0.0,0.0,0.0027253297,0.0033649942,0.008387852,0.0,0.0,0.0,0.0,0.0,0.0
20064373,0.0,0.0,0.0,-0.0068256743,0.015048241,-0.2467041,0.0,0.0,0.0,0.00458622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25919294,0.2591923,4.061991,0.0,0.0,0.0,0.09064642,0.0,0.0,0.0,0.0,0.0,0.0010513195,0.0033084196,0.009225496,0.0,0.0,0.0,0.0,0.0,0.0
20266765,0.0,0.0,0.0,-0.0062173177,0.014180299,-0.2623291,0.0,0.0,0.0,-0.008812904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25902605,0.25902542,4.0615983,0.0,0.0,0.0,0.09063708,0.0,0.0,0.0,0.0,0.0,0.000314814,0.0012551963,0.0031528133,0.0,0.0,0.0,0.0,0.0,0.0
20469164,0.0,0.0,0.0,-0.005418799,0.013840567,-0.2800293,0.0,0.0,0.0,-0.018772244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25888488,0.25888425,4.0612574,0.0,0.0,0.0,0.09062797,0.0,0.0,0.0,0.0,0.0,0.0001865024,0.0007334656,0.0021912276,0.0,0.0,0.0,0.0,0.0,0.0
20671565,0.0,0.0,0.0,-0.004581041,0.014402465,-0.2868042,0.0,0.0,0.0,-0.009870648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2587657,0.25876504,4.060958,0.0,0.0,0.0,0.09061908,0.0,0.0,0.0,0.0,0.0,0.0006512076,0.0034446195,0.012057296,0.0,0.0,0.0,0.0,0.0,0.0
20873965,0.0,0.0,0.0,-0.0042682877,0.015720954,-0.3217163,0.0,0.0,0.0,-0.01646936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258761,0.2587603,4.061003,0.0,0.0,0.0,0.09061039,0.0,0.0,0.0,0.0,0.0,0.0009783554,0.0071095107,0.024577051,0.0,0.0,0.0,0.0,0.0,0.0
21076365,0.0,0.0,0.0,-0.004664462,0.017563686,0.15838623,0.0,0.0,0.0,-0.014214158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2587478,0.2587471,4.0610566,0.0,0.0,0.0,0.09060017,0.0,0.0,0.0,0.0,0.0,0.0012747097,0.0046809106,0.017320594,0.0,0.0,0.0,0.0,0.0,0.0
21278765,0.0,0.0,0.0,-0.005756558,0.019357089,-0.1083374,0.0,0.0,0.0,-0.027484894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2587368,0.2587361,4.0611243,0.0,0.0,0.0,0.09059374,0.0,0.0,0.0,0.0,0.0,0.0015394174,0.004778833,0.017502626,0.0,0.0,0.0,0.0,0.0,0.0
21489965,0.0,0.0,0.0,-0.007606599,0.021251535,-0.12084961,0.0,0.0,0.0,-0.001167059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25871524,0.25871456,4.0611935,0.0,0.0,0.0,0.09058504,0.0,0.0,0.0,0.0,0.0,0.0017690271,0.0030233837,0.010820912,0.0,0.0,0.0,0.0,0.0,0.0
21692365,0.0,0.0,0.0,-0.009371494,0.022470906,-0.35040283,0.0,0.0,0.0,-0.02174449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25869614,0.25869542,4.0612683,0.0,0.0,0.0,0.09057722,0.0,0.0,0.0,0.0,0.0,0.0018006678,0.003012958,0.009996806,0.0,0.0,0.0,0.0,0.0,0.0
21894765,0.0,0.0,0.0,-0.0107806185,0.022923732,0.083618164,0.0,0.0,0.0,-0.0041919947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25867504,0.2586743,4.0613446,0.0,0.0,0.0,0.09056959,0.0,0.0,0.0,0.0,0.0,0.0013035736,0.0018316224,0.00384603,0.0,0.0,0.0,0.0,0.0,0.0
22097164,0.0,0.0,0.0,-0.0115339365,0.022504918,-0.06689453,0.0,0.0,0.0,-0.009634972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25856557,0.25856486,4.0611315,0.0,0.0,0.0,0.09056216,0.0,0.0,0.0,0.0,0.0,0.0011582838,0.0025578681,0.005309866,0.0,0.0,0.0,0.0,0.0,0.0
22299565,0.0,0.0,0.0,-0.011576879,0.021945205,-0.42181396,0.0,0.0,0.0,-0.014585495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25855795,0.2585572,4.061232,0.0,0.0,0.0,0.0905549,0.0,0.0,0.0,0.0,0.0,0.0012231558,0.0029388103,0.008248835,0.0,0.0,0.0,0.0,0.0,0.0
22501965,0.0,0.0,0.0,-0.010945144,0.021127315,-0.21911621,0.0,0.0,0.0,0.021015763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585484,0.2585476,4.061339,0.0,0.0,0.0,0.09054783,0.0,0.0,0.0,0.0,0.0,0.0002937362,0.0019523059,0.003751014,0.0,0.0,0.0,0.0,0.0,0.0
22704365,0.0,0.0,0.0,-0.010060022,0.020347524,-0.09527588,0.0,0.0,0.0,0.014204025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584579,0.2584571,4.0611463,0.0,0.0,0.0,0.090540916,0.0,0.0,0.0,0.0,0.0,0.00053460035,0.0013572804,0.0030922447,0.0,0.0,0.0,0.0,0.0,0.0
22906765,0.0,0.0,0.0,-0.009351785,0.020273237,0.07574463,0.0,0.0,0.0,0.020079494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25846446,0.2584636,4.0612793,0.0,0.0,0.0,0.090534166,0.0,0.0,0.0,0.0,0.0,0.00057304447,0.0017507154,0.004641289,0.0,0.0,0.0,0.0,0.0,0.0
23109164,0.0,0.0,0.0,-0.009215137,0.020893754,0.07244873,0.0,0.0,0.0,-0.022254229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25846726,0.25846636,4.061399,0.0,0.0,0.0,0.090527594,0.0,0.0,0.0,0.0,0.0,0.00020728332,0.0011377743,0.0034482484,0.0,0.0,0.0,0.0,0.0,0.0
23311565,0.0,0.0,0.0,-0.009779519,0.022074917,-0.14648438,0.0,0.0,0.0,-0.017974257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25839114,0.25839025,4.0612345,0.0,0.0,0.0,0.09052116,0.0,0.0,0.0,0.0,0.0,0.00074782467,0.0034905134,0.011154918,0.0,0.0,0.0,0.0,0.0,0.0
23513964,0.0,0.0,0.0,-0.011059782,0.02364507,-0.09869385,0.0,0.0,0.0,0.020113945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25840086,0.2583999,4.061364,0.0,0.0,0.0,0.09051617,0.0,0.0,0.0,0.0,0.0,0.0003898697,0.0032520785,0.010581926,0.0,0.0,0.0,0.0,0.0,0.0
23716367,0.0,0.0,0.0,-0.012649902,0.025217446,-0.074523926,0.0,0.0,0.0,-0.011988878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25840467,0.2584037,4.0614824,0.0,0.0,0.0,0.0905087,0.0,0.0,0.0,0.0,0.0,0.00035176362,0.0018455602,0.0048166877,0.0,0.0,0.0,0.0,0.0,0.0
23918780,0.0,0.0,0.0,-0.0144238975,0.027044043,-0.38146973,0.0,0.0,0.0,-0.01744914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25849295,0.25849193,4.0619006,0.0,0.0,0.0,0.09050272,0.0,0.0,0.0,0.0,0.0,0.00084748905,0.0024154694,0.006944439,0.0,0.0,0.0,0.0,0.0,0.0
24121164,0.0,0.0,0.0,-0.015403366,0.027798498,-0.31018066,0.0,0.0,0.0,-0.0064195395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25837198,0.25837097,4.061646,0.0,0.0,0.0,0.090496846,0.0,0.0,0.0,0.0,0.0,0.0012919074,0.0022635723,0.0041365433,0.0,0.0,0.0,0.0,0.0,0.0
24323565,0.0,0.0,0.0,-0.015834065,0.028346807,-0.21026611,0.0,0.0,0.0,0.02354896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25837228,0.25837123,4.0617394,0.0,0.0,0.0,0.0904923,0.0,0.0,0.0,0.0,0.0,0.00038140896,0.0030247888,0.007803896,0.0,0.0,0.0,0.0,0.0,0.0
24525965,0.0,0.0,0.0,-0.015520505,0.028193716,-0.22467041,0.0,0.0,0.0,0.026026368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25837502,0.25837395,4.061852,0.0,0.0,0.0,0.090486646,0.0,0.0,0.0,0.0,0.0,0.0012271832,0.0024781923,0.0044897906,0.0,0.0,0.0,0.0,0.0,0.0
24728365,0.0,0.0,0.0,-0.014680285,0.027659943,-0.23461914,0.0,0.0,0.0,0.020567417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25836682,0.25836572,4.0619187,0.0,0.0,0.0,0.09048112,0.0,0.0,0.0,0.0,0.0,0.0015046725,0.0025316626,0.006417273,0.0,0.0,0.0,0.0,0.0,0.0
24930765,0.0,0.0,0.0,-0.013686486,0.027135147,0.07763672,0.0,0.0,0.0,0.012386918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25834882,0.2583477,4.0619454,0.0,0.0,0.0,0.090475716,0.0,0.0,0.0,0.0,0.0,0.00095338665,0.0015578265,0.003453425,0.0,0.0,0.0,0.0,0.0,0.0
25133164,0.0,0.0,0.0,-0.012894097,0.026876895,-0.23168945,0.0,0.0,0.0,-0.025844812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258347,0.25834587,4.062027,0.0,0.0,0.0,0.09047044,0.0,0.0,0.0,0.0,0.0,0.00032266363,0.002254594,0.0058241324,0.0,0.0,0.0,0.0,0.0,0.0
25335565,0.0,0.0,0.0,-0.0127106095,0.027084405,-0.22460938,0.0,0.0,0.0,0.003992796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25835583,0.25835466,4.062102,0.0,0.0,0.0,0.09046526,0.0,0.0,0.0,0.0,0.0,0.00045585327,0.002371416,0.0073769228,0.0,0.0,0.0,0.0,0.0,0.0
25537966,0.0,0.0,0.0,-0.013314087,0.028302003,-0.40612793,0.0,0.0,0.0,-2.7060509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25849444,0.25849319,4.0627227,0.0,0.0,0.0,0.0904602,0.0,0.0,0.0,0.0,0.0,0.0003226821,0.002304857,0.007060829,0.0,0.0,0.0,0.0,0.0,0.0
25740367,0.0,0.0,0.0,-0.014077097,0.029242313,-0.31463623,0.0,0.0,0.0,0.0012226105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25836867,0.25836745,4.0623875,0.0,0.0,0.0,0.090455875,0.0,0.0,0.0,0.0,0.0,0.00046193055,0.0016567501,0.0049001332,0.0,0.0,0.0,0.0,0.0,0.0
25942765,0.0,0.0,0.0,-0.015343454,0.030829236,0.041931152,0.0,0.0,0.0,0.014845252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25826058,0.2582594,4.0620694,0.0,0.0,0.0,0.090451,0.0,0.0,0.0,0.0,0.0,0.00029657123,0.0015038433,0.002961884,0.0,0.0,0.0,0.0,0.0,0.0
26145183,0.0,0.0,0.0,-0.016671475,0.032518905,-0.093322754,0.0,0.0,0.0,0.008407116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581741,0.2581729,4.061782,0.0,0.0,0.0,0.09044622,0.0,0.0,0.0,0.0,0.0,0.00039310526,0.0022667244,0.004229459,0.0,0.0,0.0,0.0,0.0,0.0
26347565,0.0,0.0,0.0,-0.017610561,0.034216166,-0.014465332,0.0,0.0,0.0,0.014829278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25819492,0.2581937,4.061845,0.0,0.0,0.0,0.09044212,0.0,0.0,0.0,0.0,0.0,0.00049054966,0.0042469567,0.012459407,0.0,0.0,0.0,0.0,0.0,0.0
26549965,0.0,0.0,0.0,-0.017623411,0.03516185,-0.08190918,0.0,0.0,0.0,0.007134795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25812998,0.25812876,4.061595,0.0,0.0,0.0,0.09043694,0.0,0.0,0.0,0.0,0.0,0.001193701,0.006589953,0.020581046,0.0,0.0,0.0,0.0,0.0,0.0
26752365,0.0,0.0,0.0,-0.017133778,0.035697337,-0.092163086,0.0,0.0,0.0,0.035117388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581605,0.25815925,4.061679,0.0,0.0,0.0,0.090433046,0.0,0.0,0.0,0.0,0.0,0.0014138055,0.0049758265,0.016190674,0.0,0.0,0.0,0.0,0.0,0.0
27562765,0.0,0.0,0.0,-0.012778292,0.033315822,-0.2944336,0.0,0.0,0.0,-0.011180401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25825706,0.25825575,4.062006,0.0,0.0,0.0,0.09041593,0.0,0.0,0.0,0.0,0.0,0.0005573948,0.0009722685,0.0019354485,0.0,0.0,0.0,0.0,0.0,0.0
27765165,0.0,0.0,0.0,-0.01262674,0.032842606,-0.11090088,0.0,0.0,0.0,0.00017154217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25825083,0.2582495,4.0620403,0.0,0.0,0.0,0.090411864,0.0,0.0,0.0,0.0,0.0,0.00056950864,0.0024475341,0.0073472927,0.0,0.0,0.0,0.0,0.0,0.0
27966765,0.0,0.0,0.0,-0.012837457,0.032440018,-0.33422852,0.0,0.0,0.0,-0.002156496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580842,0.25808293,4.061468,0.0,0.0,0.0,0.09040789,0.0,0.0,0.0,0.0,0.0,0.00030526775,0.0024494897,0.0074600885,0.0,0.0,0.0,0.0,0.0,0.0
28169965,0.0,0.0,0.0,-0.013598564,0.033442985,-0.03112793,0.0,0.0,0.0,0.016547203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25810933,0.25810802,4.061557,0.0,0.0,0.0,0.090404,0.0,0.0,0.0,0.0,0.0,0.00034693122,0.0014283654,0.003599115,0.0,0.0,0.0,0.0,0.0,0.0
28372365,0.0,0.0,0.0,-0.014264103,0.034666933,-0.13110352,0.0,0.0,0.0,-0.008500934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581331,0.25813177,4.061646,0.0,0.0,0.0,0.0903997,0.0,0.0,0.0,0.0,0.0,0.00051581376,0.002346637,0.007216216,0.0,0.0,0.0,0.0,0.0,0.0
28574764,0.0,0.0,0.0,-0.014459703,0.035611838,-0.051330566,0.0,0.0,0.0,0.0038721561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25807315,0.2580718,4.061428,0.0,0.0,0.0,0.090395965,0.0,0.0,0.0,0.0,0.0,0.00033363394,0.0027707252,0.008626364,0.0,0.0,0.0,0.0,0.0,0.0
28777165,0.0,0.0,0.0,-0.014113106,0.036237773,-0.009887695,0.0,0.0,0.0,0.021575093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25803277,0.2580314,4.0612493,0.0,0.0,0.0,0.09039278,0.0,0.0,0.0,0.0,0.0,0.00041762475,0.0017291339,0.004625026,0.0,0.0,0.0,0.0,0.0,0.0
28979565,0.0,0.0,0.0,-0.013319005,0.036635786,-0.36431885,0.0,0.0,0.0,-0.004747033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580716,0.2580702,4.0613766,0.0,0.0,0.0,0.09038918,0.0,0.0,0.0,0.0,0.0,0.00035717717,0.0009512328,0.0015244995,0.0,0.0,0.0,0.0,0.0,0.0
29177965,0.0,0.0,0.0,-0.012222574,0.03638523,-0.056030273,0.0,0.0,0.0,-0.00930059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25810114,0.2580997,4.061491,0.0,0.0,0.0,0.090386376,0.0,0.0,0.0,0.0,0.0,0.00042972103,0.00083957304,0.0017537408,0.0,0.0,0.0,0.0,0.0,0.0
29384377,0.0,0.0,0.0,-0.010980169,0.035271205,-0.24224854,0.0,0.0,0.0,0.0016063452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25808764,0.25808617,4.0614567,0.0,0.0,0.0,0.09038257,0.0,0.0,0.0,0.0,0.0,0.00040330557,0.0009645121,0.002312456,0.0,0.0,0.0,0.0,0.0,0.0
29586765,0.0,0.0,0.0,-0.010184801,0.033811003,-0.16119385,0.0,0.0,0.0,-0.0039770603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580703,0.25806886,4.061415,0.0,0.0,0.0,0.09037984,0.0,0.0,0.0,0.0,0.0,0.00037049936,0.0015489534,0.0059308535,0.0,0.0,0.0,0.0,0.0,0.0
29785182,0.0,0.0,0.0,-0.009786554,0.032147624,-0.03387451,0.0,0.0,0.0,0.019496202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25802296,0.2580215,4.0612473,0.0,0.0,0.0,0.09037689,0.0,0.0,0.0,0.0,0.0,0.00039700797,0.0017406924,0.00537929,0.0,0.0,0.0,0.0,0.0,0.0
29991573,0.0,0.0,0.0,-0.0100021195,0.03108185,-0.16485596,0.0,0.0,0.0,-0.0008196831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25801912,0.25801766,4.061241,0.0,0.0,0.0,0.09037353,0.0,0.0,0.0,0.0,0.0,0.00081593584,0.0014346071,0.0028839519,0.0,0.0,0.0,0.0,0.0,0.0
30193965,0.0,0.0,0.0,-0.010635603,0.0306288,-0.34399414,0.0,0.0,0.0,-0.0034924746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25800923,0.25800774,4.061226,0.0,0.0,0.0,0.09037024,0.0,0.0,0.0,0.0,0.0,0.000961627,0.0009903366,0.0017230405,0.0,0.0,0.0,0.0,0.0,0.0
30392367,0.0,0.0,0.0,-0.011592452,0.030915353,-0.09008789,0.0,0.0,0.0,0.0042954683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25804603,0.2580445,4.0613766,0.0,0.0,0.0,0.090367414,0.0,0.0,0.0,0.0,0.0,0.00063781656,0.0027775744,0.007871972,0.0,0.0,0.0,0.0,0.0,0.0
30594801,0.0,0.0,0.0,-0.012548352,0.031638477,-0.17803955,0.0,0.0,0.0,-0.031647325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580362,0.25803468,4.061369,0.0,0.0,0.0,0.09036461,0.0,0.0,0.0,0.0,0.0,0.0004790391,0.00050388195,0.0017078968,0.0,0.0,0.0,0.0,0.0,0.0
30801165,0.0,0.0,0.0,-0.01318635,0.03279229,-0.08569336,0.0,0.0,0.0,-0.0015387535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25805953,0.258058,4.061497,0.0,0.0,0.0,0.09036186,0.0,0.0,0.0,0.0,0.0,0.0006087289,0.00053466944,0.0009432464,0.0,0.0,0.0,0.0,0.0,0.0
30999572,0.0,0.0,0.0,-0.013268544,0.03376975,0.16204834,0.0,0.0,0.0,0.0044602156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25803208,0.25803053,4.061457,0.0,0.0,0.0,0.09035875,0.0,0.0,0.0,0.0,0.0,0.00027400415,0.004076021,0.012729773,0.0,0.0,0.0,0.0,0.0,0.0
31201965,0.0,0.0,0.0,-0.013078244,0.034569975,-0.2838745,0.0,0.0,0.0,-0.017353892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25809354,0.25809196,4.0617313,0.0,0.0,0.0,0.09035632,0.0,0.0,0.0,0.0,0.0,0.0002515418,0.0005566182,0.002160457,0.0,0.0,0.0,0.0,0.0,0.0
31408365,0.0,0.0,0.0,-0.012349016,0.034120005,-0.15002441,0.0,0.0,0.0,0.015080452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25803494,0.2580334,4.0615478,0.0,0.0,0.0,0.09035306,0.0,0.0,0.0,0.0,0.0,0.00024155265,0.0005648797,0.0011315597,0.0,0.0,0.0,0.0,0.0,0.0
31606767,0.0,0.0,0.0,-0.011664972,0.03319979,-0.13677979,0.0,0.0,0.0,-0.014407635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580224,0.25802085,4.061524,0.0,0.0,0.0,0.090350084,0.0,0.0,0.0,0.0,0.0,0.00029068778,0.0029430082,0.009742753,0.0,0.0,0.0,0.0,0.0,0.0
31809164,0.0,0.0,0.0,-0.0113060195,0.032120932,-0.23120117,0.0,0.0,0.0,-0.005460739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25808978,0.2580882,4.0618043,0.0,0.0,0.0,0.09034779,0.0,0.0,0.0,0.0,0.0,0.0003453739,0.0005559336,0.0013921936,0.0,0.0,0.0,0.0,0.0,0.0
32015565,0.0,0.0,0.0,-0.011298766,0.030181209,-0.46569824,0.0,0.0,0.0,-0.004899144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580208,0.25801924,4.061597,0.0,0.0,0.0,0.09034469,0.0,0.0,0.0,0.0,0.0,0.00021536292,0.001186113,0.0029628228,0.0,0.0,0.0,0.0,0.0,0.0
32217965,0.0,0.0,0.0,-0.011871726,0.028762456,-0.20007324,0.0,0.0,0.0,0.005083084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25800315,0.2580016,4.061558,0.0,0.0,0.0,0.09034245,0.0,0.0,0.0,0.0,0.0,0.0003126367,0.0011516908,0.0031874569,0.0,0.0,0.0,0.0,0.0,0.0
32416365,0.0,0.0,0.0,-0.012883275,0.027880413,0.052856445,0.0,0.0,0.0,0.0021888018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25803137,0.25802982,4.0616837,0.0,0.0,0.0,0.09034001,0.0,0.0,0.0,0.0,0.0,0.0005300043,0.0044410336,0.013311842,0.0,0.0,0.0,0.0,0.0,0.0
32618769,0.0,0.0,0.0,-0.013619636,0.02746764,0.08465576,0.0,0.0,0.0,-0.0018429756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579396,0.2579381,4.061344,0.0,0.0,0.0,0.09033728,0.0,0.0,0.0,0.0,0.0,0.0003934814,0.0051565715,0.017026791,0.0,0.0,0.0,0.0,0.0,0.0
32825165,0.0,0.0,0.0,-0.014652633,0.028241046,-0.12957764,0.0,0.0,0.0,0.011208534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579833,0.25798178,4.061499,0.0,0.0,0.0,0.09033459,0.0,0.0,0.0,0.0,0.0,0.00019064931,0.0010929542,0.001831292,0.0,0.0,0.0,0.0,0.0,0.0
33023565,0.0,0.0,0.0,-0.015457109,0.029449446,-0.22161865,0.0,0.0,0.0,-0.016118646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806025,0.25805867,4.0617943,0.0,0.0,0.0,0.090331934,0.0,0.0,0.0,0.0,0.0,0.00020295178,0.001161916,0.0022464625,0.0,0.0,0.0,0.0,0.0,0.0
33225965,0.0,0.0,0.0,-0.015567548,0.030250257,0.08843994,0.0,0.0,0.0,-0.012175083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795025,0.25794873,4.061427,0.0,0.0,0.0,0.09032964,0.0,0.0,0.0,0.0,0.0,0.00022096411,0.001046538,0.003181589,0.0,0.0,0.0,0.0,0.0,0.0
