timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
350043275,8.272,8.263887,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
350540878,8.272,8.263945,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
351049767,8.239,8.264434,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
351547278,8.272,8.264277,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
352044069,8.261,8.264204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
352541666,8.261,8.26433,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
353050463,8.184,8.263209,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
353548043,8.272,8.263105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
354044886,8.25,8.265217,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
354541645,8.272,8.265771,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
355051281,8.272,8.265731,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
355548850,8.261,8.265925,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
356045652,8.25,8.262447,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
356555360,8.272,8.261683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
357052070,8.261,8.262982,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
357548848,8.261,8.263873,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
358058485,8.261,8.263933,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
358556100,8.25,8.264439,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
359052884,8.25,8.26126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
359562471,8.261,8.260568,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
360059312,8.272,8.262006,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
360556058,8.272,8.263132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
361065636,8.25,8.262145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
362060075,8.283,8.260761,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
362568912,8.261,8.258736,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
363066462,8.261,8.257444,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
363563262,8.283,8.254814,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
364072859,8.261,8.252623,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
364569682,8.272,8.254778,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
365079278,8.239,8.256722,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
365576058,8.261,8.258307,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
366073754,8.272,8.25761,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
367576874,8.272,8.253602,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
368074522,8.239,8.256035,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
368583258,8.261,8.258462,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
369080872,8.261,8.257664,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
369577724,8.261,8.258989,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
370074479,8.25,8.25685,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
370584066,8.272,8.259116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
371080892,8.272,8.261318,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
371578463,8.261,8.261325,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
372087278,8.261,8.261596,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
372584885,8.272,8.261462,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
373081673,8.272,8.261288,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
373591255,8.272,8.261819,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
374088088,8.25,8.26159,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
374585706,8.25,8.261557,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
375094465,8.261,8.261059,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
375592141,8.261,8.260356,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
376088841,8.294,8.260167,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
376585696,8.261,8.259994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
377095437,8.272,8.25994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
377592074,8.261,8.261769,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
378089699,8.261,8.261682,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
378598485,8.261,8.261566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
379096102,8.261,8.262439,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
379604856,8.261,8.261325,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
380102466,8.261,8.261255,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
380599254,8.272,8.2623825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
381096161,8.261,8.262182,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
381605720,8.261,8.262411,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
382102484,8.261,8.261805,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
382600882,8.261,8.261595,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
383108846,8.261,8.262695,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
383606521,8.239,8.262832,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
384103269,8.272,8.262703,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
384612848,8.261,8.262542,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
385109660,8.261,8.261077,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
385606663,8.261,8.258711,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
386116092,8.261,8.258484,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
386612873,8.261,8.259346,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
387110540,8.261,8.259859,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
388116883,8.261,8.258722,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
388613648,8.25,8.255438,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
389123275,8.272,8.256564,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
389620078,8.261,8.25846,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
390116875,8.173,8.2586975,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
390626493,8.261,8.258883,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
391123292,8.272,8.258815,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
391620881,8.25,8.259686,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
392129699,8.25,8.260087,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
392626462,8.272,8.260825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
393124075,8.261,8.258803,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
393632897,8.261,8.258831,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
394130444,8.25,8.2595415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
394627295,8.261,8.259694,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
395136855,8.25,8.258825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
395633655,8.261,8.258813,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
396130475,8.261,8.2572,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
396640062,8.261,8.25743,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
397136874,8.261,8.257256,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
397634489,8.283,8.258375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
398143333,8.272,8.25921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
398640895,8.272,8.260558,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
399137648,8.261,8.2606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
399646496,8.239,8.260669,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
400144129,8.272,8.260019,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
400640887,8.261,8.259523,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
401150465,8.261,8.259393,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
401647344,8.261,8.260156,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
402144089,8.261,8.261285,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
402653658,8.25,8.259318,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
403648089,8.25,8.2586775,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
404156875,8.261,8.259498,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
404653661,8.25,8.260166,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
405151282,8.283,8.260345,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
405660064,8.261,8.260347,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
406157827,8.25,8.258374,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
406654630,8.239,8.2584,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
407151291,8.261,8.259436,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
407660877,8.25,8.259964,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
408157661,8.272,8.259206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
408655386,8.261,8.259845,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
409164065,8.261,8.2600565,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
409660905,8.261,8.25936,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
410158472,8.261,8.260221,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
411661686,8.261,8.25825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
412170481,8.272,8.25833,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
412668076,8.261,8.257942,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
413164936,8.173,8.255505,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
413674481,8.25,8.255879,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
414171286,8.261,8.25622,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
414668165,8.261,8.256753,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
415165633,8.261,8.258216,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
415674440,8.261,8.256731,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
416171262,8.261,8.255296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
416668949,8.25,8.254952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
417177665,8.25,8.253003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
417675364,8.272,8.254127,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
418172101,8.25,8.255073,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
418680898,8.25,8.253287,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
419178464,8.272,8.253206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
419675296,8.261,8.252775,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
420184887,8.261,8.253447,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
420681655,8.25,8.253719,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
421178461,8.261,8.252498,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
421688079,8.261,8.252903,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
422184902,8.261,8.254352,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
422681635,8.261,8.253832,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
423191276,8.261,8.255172,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
423688131,8.261,8.25491,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
424184893,8.25,8.253309,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
424682475,8.239,8.254006,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
425191399,8.261,8.255541,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
425688067,8.261,8.255413,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
426185677,8.272,8.255436,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
426694445,8.25,8.253909,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
427192145,8.184,8.253347,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
427688878,8.25,8.256105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
428197678,8.261,8.257606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
428695359,8.272,8.258527,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
429192060,8.272,8.2573595,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
429701027,8.261,8.258106,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
430198477,8.261,8.258306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
430695416,8.25,8.259273,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
431204120,8.261,8.259101,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
431701839,8.261,8.259267,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
432198484,8.272,8.259378,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
432707284,8.272,8.260886,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
433204878,8.25,8.257764,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
433701766,8.173,8.255997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
434708065,8.261,8.256065,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
435204894,8.261,8.256322,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
435714550,8.261,8.257808,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
436211263,8.261,8.258038,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
436720061,8.261,8.257922,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
